id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
442083.0,11.0,5.0,2024.0,6.0,13.0,30.0,33.0,0.0,721.0,12.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.6,0.0
444437.0,6.0,1.0,2024.0,6.0,11.0,30.0,19.0,0.0,108.0,450.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,-5.0,0.0,3.2,1.0
329539.0,15.0,1.0,2022.0,6.0,14.0,30.0,19.0,0.0,10.0,721.0,0.0,1.0,0.0,2.0,1.0,-3.0,3.0,-1.0,1.0,4.0,0.0
417242.0,20.0,8.0,2022.0,6.0,19.0,0.0,3.0,0.0,516.0,543.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,-4.0,1.0,2.8,1.0
442009.0,9.0,3.0,2024.0,6.0,14.0,30.0,25.0,0.0,5.0,15.0,3.0,1.0,8.0,1.0,4.0,-1.0,1.0,-4.0,0.0,5.8,1.0
391961.0,3.0,5.0,2022.0,2.0,22.0,15.0,4.0,1.0,5167.0,9379.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.0
333754.0,12.0,9.0,2021.0,7.0,13.0,0.0,3.0,0.0,586.0,455.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,-2.0,3.0,1.6,1.0
436034.0,28.0,10.0,2023.0,6.0,14.0,0.0,10.0,0.0,57.0,356.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,-5.0,0.0,4.0,1.0
442888.0,11.0,2.0,2024.0,7.0,14.0,0.0,21.0,0.0,541.0,512.0,0.0,0.0,1.0,1.0,0.0,-4.0,4.0,0.0,1.0,2.8,0.0
418827.0,9.0,10.0,2022.0,7.0,13.0,0.0,9.0,0.0,455.0,450.0,1.0,0.0,2.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.4,1.0
436159.0,31.0,1.0,2024.0,3.0,19.0,30.0,22.0,0.0,73.0,402.0,0.0,1.0,3.0,2.0,1.0,-1.0,1.0,-1.0,3.0,3.4,1.0
444537.0,17.0,3.0,2024.0,7.0,14.0,0.0,29.0,0.0,450.0,98.0,0.0,1.0,1.0,3.0,0.0,-5.0,5.0,0.0,0.0,3.2,0.0
417241.0,21.0,8.0,2022.0,7.0,11.0,0.0,3.0,0.0,576.0,547.0,1.0,0.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.6,0.0
441503.0,27.0,8.0,2023.0,7.0,10.0,15.0,3.0,0.0,684.0,676.0,0.0,0.0,1.0,0.0,1.0,-2.0,2.0,-1.0,2.0,4.2,1.0
325745.0,18.0,9.0,2021.0,6.0,18.0,0.0,5.0,0.0,678.0,1909.0,4.0,0.0,9.0,0.0,5.0,0.0,0.0,-5.0,0.0,4.8,1.0
330474.0,3.0,10.0,2021.0,7.0,13.0,0.0,9.0,0.0,548.0,526.0,1.0,0.0,3.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.0,1.0
333592.0,27.0,4.0,2022.0,3.0,18.0,15.0,20.0,0.0,103.0,108.0,1.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
325635.0,19.0,12.0,2021.0,7.0,11.0,15.0,17.0,0.0,1909.0,673.0,1.0,1.0,1.0,2.0,0.0,-4.0,4.0,0.0,1.0,3.2,0.0
416278.0,16.0,10.0,2022.0,7.0,13.0,0.0,11.0,0.0,66.0,67.0,0.0,0.0,0.0,0.0,2.0,-3.0,3.0,-2.0,0.0,2.6,0.0
415909.0,23.0,10.0,2022.0,7.0,10.0,15.0,11.0,0.0,670.0,682.0,2.0,0.0,2.0,1.0,1.0,-3.0,3.0,-1.0,1.0,3.8,1.0
416927.0,14.0,5.0,2023.0,7.0,11.0,0.0,35.0,0.0,541.0,523.0,1.0,1.0,2.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.2,1.0
417018.0,5.0,3.0,2023.0,7.0,14.0,0.0,26.0,0.0,518.0,532.0,3.0,0.0,5.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
442991.0,6.0,5.0,2024.0,1.0,19.0,0.0,32.0,0.0,521.0,523.0,2.0,0.0,3.0,4.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
329461.0,3.0,4.0,2022.0,7.0,13.0,30.0,28.0,0.0,16.0,11.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,-3.0,2.0,3.6,1.0
444234.0,2.0,8.0,2023.0,3.0,0.0,0.0,7.0,1.0,4261.0,1768.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,-2.0,0.0,7.5,1.0
441553.0,8.0,10.0,2023.0,7.0,14.0,45.0,8.0,0.0,6806.0,674.0,0.0,0.0,0.0,4.0,0.0,-4.0,4.0,0.0,1.0,2.8,0.0
441598.0,26.0,11.0,2023.0,7.0,15.0,45.0,13.0,0.0,6806.0,676.0,1.0,1.0,1.0,2.0,1.0,-4.0,4.0,-1.0,0.0,2.8,0.0
329695.0,21.0,8.0,2021.0,6.0,13.0,30.0,2.0,0.0,36.0,15.0,1.0,0.0,2.0,0.0,1.0,-3.0,3.0,-1.0,1.0,4.0,1.0
430516.0,24.0,2.0,2023.0,5.0,0.0,0.0,2.0,1.0,9377.0,4444.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.5,0.0
444409.0,16.0,12.0,2023.0,6.0,14.0,0.0,16.0,0.0,5890.0,470.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,-3.0,2.0,1.8,1.0
444584.0,28.0,4.0,2024.0,7.0,16.0,0.0,34.0,0.0,102.0,445.0,1.0,0.0,2.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.2,1.0
416307.0,16.0,9.0,2022.0,5.0,19.0,0.0,8.0,0.0,351.0,63.0,1.0,0.0,2.0,3.0,2.0,-3.0,3.0,-2.0,0.0,3.4,0.0
416049.0,30.0,4.0,2023.0,7.0,13.0,0.0,34.0,0.0,63.0,65.0,1.0,2.0,1.0,2.0,0.0,-5.0,5.0,0.0,0.0,4.2,0.0
327950.0,26.0,12.0,2021.0,7.0,15.0,0.0,24.0,0.0,343.0,351.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.4,1.0
422249.0,11.0,3.0,2023.0,6.0,12.0,30.0,36.0,0.0,387.0,336.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,3.0,3.2,1.0
430521.0,22.0,2.0,2023.0,3.0,22.0,0.0,2.0,1.0,4524.0,7119.0,0.0,1.0,2.0,2.0,0.0,-1.0,1.0,0.0,1.0,3.5,0.0
330268.0,3.0,4.0,2022.0,7.0,13.0,0.0,30.0,0.0,541.0,543.0,0.0,1.0,2.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.2,0.0
422636.0,16.0,8.0,2022.0,2.0,18.0,45.0,4.0,0.0,387.0,389.0,2.0,0.0,2.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.6,1.0
330431.0,7.0,11.0,2021.0,7.0,14.0,0.0,13.0,0.0,547.0,548.0,0.0,0.0,0.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.0,0.0
327272.0,31.0,10.0,2021.0,7.0,16.0,30.0,10.0,0.0,58.0,563.0,1.0,2.0,1.0,4.0,1.0,-2.0,2.0,-1.0,2.0,2.6,0.0
330405.0,1.0,12.0,2021.0,3.0,20.0,0.0,16.0,0.0,523.0,547.0,0.0,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,3.0,1.8,0.0
330211.0,30.0,4.0,2022.0,6.0,19.0,0.0,35.0,0.0,529.0,527.0,1.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.0,1.0
325729.0,25.0,9.0,2021.0,6.0,14.0,30.0,7.0,0.0,672.0,674.0,1.0,1.0,2.0,1.0,1.0,-4.0,4.0,-1.0,0.0,3.4,1.0
330229.0,20.0,4.0,2022.0,3.0,17.0,0.0,33.0,0.0,531.0,541.0,0.0,0.0,0.0,1.0,1.0,-4.0,4.0,-1.0,0.0,2.4,0.0
436835.0,28.0,10.0,2023.0,6.0,14.0,0.0,14.0,0.0,343.0,70.0,0.0,2.0,0.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.8,0.0
416501.0,3.0,3.0,2023.0,5.0,19.0,30.0,23.0,0.0,4.0,721.0,2.0,0.0,2.0,1.0,1.0,-4.0,4.0,-1.0,0.0,3.6,1.0
416538.0,28.0,1.0,2023.0,6.0,14.0,30.0,18.0,0.0,12.0,11.0,1.0,0.0,2.0,1.0,1.0,-2.0,2.0,-1.0,2.0,3.2,1.0
327895.0,30.0,1.0,2022.0,7.0,13.0,30.0,29.0,0.0,342.0,332.0,0.0,1.0,2.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
415934.0,2.0,10.0,2022.0,7.0,12.0,30.0,8.0,0.0,1915.0,675.0,1.0,1.0,1.0,1.0,0.0,-4.0,4.0,0.0,1.0,5.6,0.0
436241.0,30.0,3.0,2024.0,6.0,15.0,0.0,30.0,0.0,356.0,63.0,0.0,0.0,3.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.2,0.0
329497.0,27.0,2.0,2022.0,7.0,14.0,30.0,24.0,0.0,36.0,721.0,0.0,0.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.2,0.0
416523.0,11.0,2.0,2023.0,6.0,14.0,30.0,20.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,-4.0,4.0,-1.0,0.0,4.2,0.0
416359.0,20.0,8.0,2022.0,6.0,14.0,0.0,3.0,0.0,338.0,340.0,0.0,0.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,3.8,0.0
391986.0,4.0,5.0,2022.0,3.0,0.0,30.0,4.0,1.0,1838.0,1766.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.8,0.0
441656.0,3.0,2.0,2024.0,6.0,19.0,0.0,20.0,0.0,678.0,674.0,1.0,1.0,1.0,1.0,0.0,-4.0,4.0,0.0,1.0,4.4,0.0
433697.0,24.0,5.0,2023.0,3.0,22.0,0.0,4.0,1.0,7118.0,6989.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.6666666666666667,1.0
333680.0,31.0,10.0,2021.0,7.0,14.0,0.0,11.0,0.0,107.0,454.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.2,0.0
422304.0,11.0,2.0,2023.0,6.0,15.0,0.0,31.0,0.0,387.0,68.0,1.0,0.0,1.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.4,1.0
416211.0,30.0,12.0,2022.0,5.0,20.0,0.0,18.0,0.0,64.0,338.0,2.0,1.0,2.0,1.0,4.0,-1.0,1.0,-4.0,0.0,2.6,1.0
442907.0,23.0,2.0,2024.0,5.0,20.0,0.0,23.0,0.0,545.0,523.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,-2.0,2.0,2.6,0.0
441943.0,20.0,1.0,2024.0,6.0,14.0,30.0,18.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,1.0,-3.0,3.0,-1.0,1.0,3.8,0.0
325551.0,12.0,3.0,2022.0,6.0,15.0,30.0,26.0,0.0,6806.0,718.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,1.4,1.0
325720.0,2.0,10.0,2021.0,6.0,16.0,45.0,8.0,0.0,683.0,718.0,0.0,1.0,1.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.6,0.0
422503.0,15.0,10.0,2022.0,6.0,14.0,0.0,15.0,0.0,356.0,336.0,2.0,2.0,3.0,3.0,1.0,-1.0,1.0,-1.0,3.0,2.0,0.0
436106.0,16.0,12.0,2023.0,6.0,17.0,30.0,17.0,0.0,328.0,62.0,0.0,2.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.0,0.0
391997.0,5.0,5.0,2022.0,4.0,0.0,0.0,4.0,1.0,7865.0,2061.0,0.0,1.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,1.5,0.0
330442.0,31.0,10.0,2021.0,7.0,14.0,0.0,12.0,0.0,518.0,543.0,0.0,0.0,2.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.4,1.0
329597.0,27.0,11.0,2021.0,6.0,14.0,30.0,13.0,0.0,21.0,2.0,1.0,2.0,3.0,6.0,1.0,-2.0,2.0,-1.0,2.0,7.0,0.0
389620.0,1.0,2.0,2022.0,2.0,20.0,0.0,14.0,0.0,523.0,516.0,0.0,1.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.2,1.0
416533.0,4.0,2.0,2023.0,6.0,14.0,30.0,19.0,0.0,19.0,9.0,2.0,0.0,3.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.4,1.0
494811.0,26.0,4.0,2024.0,5.0,0.0,0.0,3.0,1.0,4520.0,1776.0,0.0,1.0,0.0,2.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0
418807.0,23.0,10.0,2022.0,7.0,18.0,45.0,11.0,0.0,100.0,113.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.4,0.0
417142.0,28.0,10.0,2022.0,5.0,19.0,0.0,13.0,0.0,546.0,511.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,-5.0,0.0,2.0,1.0
327987.0,3.0,12.0,2021.0,5.0,19.0,45.0,21.0,0.0,63.0,1044.0,0.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,3.2,0.0
422209.0,1.0,4.0,2023.0,6.0,11.0,30.0,39.0,0.0,1081.0,336.0,2.0,0.0,3.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.8,1.0
333718.0,2.0,10.0,2021.0,6.0,13.0,5.0,7.0,0.0,455.0,107.0,0.0,0.0,1.0,0.0,1.0,-3.0,3.0,-1.0,1.0,1.6,1.0
333650.0,28.0,11.0,2021.0,7.0,14.0,0.0,14.0,0.0,98.0,471.0,1.0,2.0,1.0,3.0,2.0,-1.0,1.0,-2.0,2.0,3.4,0.0
436008.0,30.0,9.0,2023.0,6.0,14.0,0.0,7.0,0.0,67.0,328.0,1.0,0.0,2.0,0.0,4.0,-1.0,1.0,-4.0,0.0,3.6,1.0
325738.0,21.0,9.0,2021.0,2.0,19.0,0.0,6.0,0.0,683.0,672.0,0.0,0.0,1.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.6,0.0
435965.0,26.0,8.0,2023.0,6.0,14.0,0.0,3.0,0.0,402.0,354.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,4.0,2.0,0.0
436990.0,13.0,1.0,2024.0,6.0,15.0,0.0,27.0,0.0,384.0,343.0,1.0,1.0,1.0,3.0,2.0,-2.0,2.0,-2.0,1.0,1.6,0.0
494800.0,25.0,4.0,2024.0,4.0,22.0,0.0,3.0,1.0,9373.0,1765.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,1.0,1.0,0.0
462036.0,14.0,2.0,2024.0,3.0,0.0,30.0,2.0,1.0,5190.0,5162.0,1.0,0.0,2.0,4.0,0.0,-2.0,2.0,0.0,0.0,5.5,0.0
418763.0,4.0,1.0,2023.0,3.0,17.0,30.0,16.0,0.0,457.0,109.0,0.0,0.0,0.0,1.0,0.0,-4.0,4.0,0.0,1.0,3.0,0.0
333442.0,30.0,4.0,2022.0,6.0,13.0,0.0,35.0,0.0,104.0,450.0,0.0,2.0,1.0,2.0,0.0,-3.0,3.0,0.0,2.0,1.8,0.0
418771.0,11.0,11.0,2022.0,5.0,19.0,45.0,15.0,0.0,445.0,457.0,0.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.6,1.0
415949.0,17.0,9.0,2022.0,6.0,14.0,30.0,7.0,0.0,6806.0,677.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,-4.0,1.0,3.2,1.0
330397.0,4.0,12.0,2021.0,6.0,20.0,0.0,17.0,0.0,546.0,524.0,0.0,0.0,1.0,1.0,1.0,-3.0,3.0,-1.0,1.0,3.2,0.0
415850.0,24.0,1.0,2023.0,2.0,20.0,0.0,18.0,0.0,6806.0,683.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,4.0,2.0,0.0
327279.0,23.0,10.0,2021.0,6.0,11.0,30.0,9.0,0.0,61.0,68.0,3.0,0.0,7.0,0.0,5.0,0.0,0.0,-5.0,0.0,3.8,1.0
415997.0,7.0,8.0,2022.0,7.0,12.0,30.0,1.0,0.0,1915.0,666.0,0.0,0.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.8,0.0
441957.0,28.0,1.0,2024.0,7.0,16.0,30.0,19.0,0.0,4.0,36.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.8,1.0
415905.0,9.0,11.0,2022.0,3.0,19.0,0.0,12.0,0.0,678.0,679.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,-3.0,2.0,4.2,0.0
441723.0,31.0,3.0,2024.0,7.0,12.0,30.0,27.0,0.0,666.0,671.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-2.0,3.0,2.0,1.0
442789.0,29.0,10.0,2023.0,7.0,14.0,0.0,10.0,0.0,545.0,533.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,1.8,0.0
330492.0,22.0,9.0,2021.0,3.0,17.0,0.0,7.0,0.0,548.0,527.0,1.0,1.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.6,1.0
441735.0,7.0,4.0,2024.0,7.0,14.0,45.0,29.0,0.0,1919.0,683.0,2.0,0.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,4.4,1.0
441609.0,8.0,12.0,2023.0,5.0,19.0,0.0,15.0,0.0,666.0,670.0,1.0,2.0,4.0,2.0,3.0,0.0,0.0,-3.0,2.0,2.6,1.0
327980.0,11.0,12.0,2021.0,6.0,15.0,0.0,22.0,0.0,1044.0,59.0,0.0,1.0,0.0,2.0,4.0,-1.0,1.0,-4.0,0.0,3.4,0.0
330408.0,1.0,12.0,2021.0,3.0,18.0,0.0,16.0,0.0,532.0,548.0,0.0,2.0,1.0,3.0,0.0,-5.0,5.0,0.0,0.0,2.4,0.0
416580.0,9.0,11.0,2022.0,3.0,19.0,30.0,14.0,0.0,28.0,16.0,2.0,2.0,2.0,2.0,0.0,-3.0,3.0,0.0,2.0,2.2,0.0
417234.0,28.0,8.0,2022.0,7.0,13.0,0.0,4.0,0.0,522.0,516.0,0.0,3.0,0.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.0,0.0
436833.0,28.0,10.0,2023.0,6.0,14.0,0.0,14.0,0.0,715.0,387.0,1.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,2.4,1.0
442800.0,5.0,11.0,2023.0,7.0,14.0,0.0,11.0,0.0,511.0,533.0,0.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.2,0.0
325566.0,5.0,3.0,2022.0,6.0,20.0,0.0,25.0,0.0,675.0,677.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.2,0.0
441551.0,8.0,10.0,2023.0,7.0,12.0,30.0,8.0,0.0,1920.0,666.0,0.0,1.0,0.0,3.0,1.0,-4.0,4.0,-1.0,0.0,2.8,0.0
330392.0,5.0,12.0,2021.0,7.0,14.0,0.0,17.0,0.0,518.0,541.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.0
436297.0,5.0,5.0,2024.0,7.0,13.0,0.0,36.0,0.0,61.0,563.0,3.0,0.0,5.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.0,1.0
327685.0,7.0,5.0,2022.0,6.0,11.0,30.0,46.0,0.0,356.0,63.0,3.0,0.0,4.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
418785.0,6.0,11.0,2022.0,7.0,14.0,0.0,13.0,0.0,584.0,99.0,0.0,1.0,0.0,2.0,2.0,-3.0,3.0,-2.0,0.0,3.4,0.0
417139.0,30.0,10.0,2022.0,7.0,14.0,0.0,13.0,0.0,529.0,518.0,2.0,0.0,3.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.6,1.0
442785.0,22.0,10.0,2023.0,7.0,18.0,45.0,9.0,0.0,523.0,541.0,0.0,2.0,1.0,2.0,2.0,-3.0,3.0,-2.0,0.0,2.2,0.0
422634.0,8.0,11.0,2022.0,2.0,19.0,45.0,4.0,0.0,1076.0,75.0,0.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,1.6,1.0
422305.0,11.0,2.0,2023.0,6.0,15.0,0.0,31.0,0.0,336.0,385.0,0.0,0.0,0.0,0.0,0.0,-4.0,4.0,0.0,1.0,2.0,0.0
415960.0,4.0,9.0,2022.0,7.0,14.0,45.0,5.0,0.0,677.0,679.0,0.0,0.0,0.0,1.0,1.0,-4.0,4.0,-1.0,0.0,2.6,0.0
422621.0,20.0,8.0,2022.0,6.0,14.0,0.0,5.0,0.0,328.0,336.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.2,0.0
285432.0,17.0,6.0,2021.0,4.0,13.0,0.0,2.0,1.0,790.0,1977.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,-3.0,0.0,3.3333333333333335,1.0
416933.0,6.0,5.0,2023.0,6.0,15.0,0.0,34.0,0.0,522.0,529.0,0.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
327113.0,12.0,2.0,2022.0,6.0,15.0,0.0,25.0,0.0,346.0,397.0,0.0,1.0,0.0,2.0,0.0,-3.0,3.0,0.0,2.0,1.8,0.0
333408.0,22.0,5.0,2022.0,7.0,19.0,0.0,38.0,0.0,455.0,115.0,0.0,3.0,0.0,4.0,1.0,-1.0,1.0,-1.0,3.0,2.6,0.0
333550.0,5.0,2.0,2022.0,6.0,17.0,0.0,24.0,0.0,108.0,98.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,-5.0,0.0,2.6,0.0
442908.0,25.0,2.0,2024.0,7.0,14.0,0.0,23.0,0.0,511.0,521.0,0.0,1.0,3.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.8,1.0
325580.0,20.0,2.0,2022.0,7.0,11.0,20.0,23.0,0.0,684.0,677.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,1.4,0.0
329636.0,17.0,10.0,2021.0,7.0,13.0,30.0,8.0,0.0,3.0,5.0,0.0,5.0,1.0,5.0,2.0,-1.0,1.0,-2.0,2.0,3.2,0.0
329586.0,4.0,12.0,2021.0,6.0,14.0,30.0,14.0,0.0,15.0,11.0,2.0,0.0,3.0,0.0,1.0,-3.0,3.0,-1.0,1.0,3.2,1.0
418578.0,7.0,5.0,2023.0,7.0,16.0,0.0,34.0,0.0,113.0,99.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
422424.0,12.0,11.0,2022.0,6.0,15.0,0.0,21.0,0.0,75.0,336.0,0.0,1.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.6,1.0
444377.0,26.0,11.0,2023.0,7.0,14.0,0.0,13.0,0.0,445.0,471.0,2.0,2.0,3.0,4.0,2.0,-3.0,3.0,-2.0,0.0,4.4,0.0
444428.0,30.0,12.0,2023.0,6.0,17.0,0.0,18.0,0.0,450.0,455.0,0.0,0.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.4,0.0
330495.0,22.0,9.0,2021.0,3.0,19.0,0.0,7.0,0.0,525.0,522.0,1.0,0.0,1.0,0.0,0.0,-3.0,3.0,0.0,2.0,2.6,1.0
416030.0,13.0,5.0,2023.0,6.0,14.0,0.0,36.0,0.0,354.0,1044.0,1.0,0.0,2.0,0.0,2.0,-3.0,3.0,-2.0,0.0,1.4,1.0
422203.0,7.0,4.0,2023.0,5.0,14.0,0.0,40.0,0.0,70.0,387.0,1.0,0.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,3.2,0.0
415792.0,4.0,3.0,2023.0,6.0,19.0,0.0,24.0,0.0,675.0,677.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.2,1.0
441821.0,16.0,9.0,2023.0,6.0,13.0,30.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.6,0.0
418805.0,24.0,10.0,2022.0,1.0,18.0,45.0,11.0,0.0,471.0,450.0,1.0,1.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,3.4,1.0
436951.0,26.0,12.0,2023.0,2.0,17.0,15.0,24.0,0.0,332.0,70.0,0.0,2.0,1.0,3.0,2.0,-1.0,1.0,-2.0,2.0,2.8,0.0
422653.0,6.0,8.0,2022.0,6.0,14.0,0.0,2.0,0.0,72.0,59.0,0.0,1.0,0.0,3.0,3.0,-2.0,2.0,-3.0,0.0,1.8,0.0
416931.0,6.0,5.0,2023.0,6.0,19.0,0.0,34.0,0.0,546.0,516.0,1.0,0.0,2.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.0,1.0
