id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
327070.0,20.0,3.0,2022.0,7.0,14.0,0.0,30.0,0.0,338.0,402.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.2,1.0
418730.0,23.0,1.0,2023.0,1.0,19.0,45.0,19.0,0.0,108.0,445.0,0.0,0.0,0.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.6,0.0
444426.0,29.0,12.0,2023.0,5.0,17.0,30.0,18.0,0.0,99.0,586.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.4,1.0
325091.0,26.0,6.0,2021.0,6.0,16.0,0.0,4.0,1.0,833.0,782.0,0.0,1.0,0.0,4.0,0.0,-1.0,0.0,0.0,0.0,4.0,0.0
330496.0,22.0,9.0,2021.0,3.0,17.0,0.0,7.0,0.0,521.0,547.0,2.0,0.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.0,1.0
441839.0,29.0,9.0,2023.0,5.0,18.0,30.0,6.0,0.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,-4.0,1.0,-1.0,0.0,2.4,0.0
442927.0,10.0,3.0,2024.0,7.0,19.0,45.0,25.0,0.0,516.0,543.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
333682.0,1.0,11.0,2021.0,1.0,19.0,45.0,11.0,0.0,103.0,104.0,0.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.4,1.0
442082.0,12.0,5.0,2024.0,7.0,13.0,30.0,33.0,0.0,55.0,2.0,0.0,5.0,0.0,6.0,1.0,-2.0,1.0,-1.0,2.0,3.6,0.0
329545.0,8.0,1.0,2022.0,6.0,14.0,30.0,18.0,0.0,721.0,15.0,1.0,0.0,4.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.4,1.0
285434.0,21.0,6.0,2021.0,1.0,16.0,0.0,3.0,1.0,1977.0,8601.0,0.0,1.0,0.0,3.0,0.0,-1.0,0.0,0.0,0.0,3.0,0.0
327682.0,7.0,5.0,2022.0,6.0,11.0,30.0,46.0,0.0,342.0,715.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.2,0.0
327252.0,20.0,11.0,2021.0,6.0,15.0,0.0,12.0,0.0,58.0,397.0,0.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.2,1.0
415716.0,21.0,5.0,2023.0,7.0,12.0,30.0,33.0,0.0,678.0,676.0,1.0,0.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
416092.0,8.0,4.0,2023.0,6.0,14.0,0.0,30.0,0.0,63.0,563.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
327837.0,19.0,2.0,2022.0,6.0,15.0,0.0,33.0,0.0,356.0,72.0,3.0,0.0,4.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.8,1.0
330533.0,22.0,8.0,2021.0,7.0,13.0,0.0,3.0,0.0,518.0,525.0,0.0,1.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.0
437036.0,10.0,2.0,2024.0,6.0,15.0,0.0,31.0,0.0,59.0,70.0,3.0,1.0,3.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.8,1.0
444498.0,16.0,2.0,2024.0,5.0,20.0,0.0,25.0,0.0,108.0,455.0,3.0,0.0,4.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.4,1.0
416666.0,27.0,8.0,2022.0,6.0,13.0,30.0,4.0,0.0,9.0,4.0,0.0,1.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.2,0.0
436311.0,11.0,5.0,2024.0,6.0,14.0,0.0,37.0,0.0,563.0,389.0,0.0,1.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
436903.0,9.0,12.0,2023.0,6.0,12.0,30.0,20.0,0.0,71.0,74.0,0.0,0.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.4,1.0
441511.0,2.0,9.0,2023.0,6.0,16.0,45.0,4.0,0.0,718.0,673.0,2.0,1.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
328085.0,19.0,10.0,2021.0,2.0,18.0,45.0,13.0,0.0,356.0,384.0,1.0,1.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.6,0.0
418590.0,3.0,5.0,2023.0,3.0,16.0,0.0,33.0,0.0,109.0,5890.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,2.4,1.0
328071.0,23.0,10.0,2021.0,6.0,14.0,0.0,14.0,0.0,389.0,322.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.6,1.0
422150.0,23.0,4.0,2023.0,7.0,11.0,0.0,44.0,0.0,74.0,71.0,1.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.4,0.0
416236.0,6.0,11.0,2022.0,7.0,14.0,0.0,15.0,0.0,563.0,354.0,1.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,4.8,0.0
441750.0,14.0,4.0,2024.0,7.0,12.0,30.0,30.0,0.0,676.0,718.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
333740.0,21.0,9.0,2021.0,2.0,18.0,45.0,5.0,0.0,99.0,108.0,1.0,0.0,1.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.2,0.0
391946.0,25.0,5.0,2022.0,3.0,0.0,30.0,6.0,1.0,1769.0,5171.0,2.0,0.0,4.0,1.0,2.0,0.0,2.0,-2.0,0.0,4.5,1.0
418672.0,4.0,3.0,2023.0,6.0,19.0,45.0,25.0,0.0,99.0,98.0,0.0,0.0,2.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.2,1.0
422482.0,19.0,10.0,2022.0,3.0,18.0,45.0,16.0,0.0,69.0,715.0,2.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
444416.0,23.0,12.0,2023.0,6.0,11.0,30.0,17.0,0.0,470.0,109.0,0.0,1.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.4,0.0
328095.0,16.0,10.0,2021.0,6.0,14.0,0.0,12.0,0.0,384.0,389.0,0.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,4.0,2.4,0.0
422616.0,20.0,8.0,2022.0,6.0,14.0,0.0,5.0,0.0,74.0,322.0,1.0,0.0,5.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.4,1.0
436074.0,2.0,12.0,2023.0,6.0,15.0,0.0,14.0,0.0,57.0,76.0,2.0,0.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.0,1.0
436688.0,12.0,8.0,2023.0,6.0,14.0,0.0,2.0,0.0,715.0,69.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
422559.0,14.0,9.0,2022.0,3.0,18.0,45.0,10.0,0.0,385.0,336.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.0
422393.0,26.0,12.0,2022.0,1.0,19.0,45.0,24.0,0.0,389.0,68.0,0.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.0,1.0
422182.0,10.0,4.0,2023.0,1.0,14.0,0.0,41.0,0.0,75.0,72.0,0.0,2.0,0.0,2.0,0.0,-3.0,0.0,0.0,2.0,3.2,0.0
436850.0,4.0,11.0,2023.0,6.0,15.0,0.0,15.0,0.0,1081.0,1076.0,2.0,1.0,3.0,2.0,3.0,0.0,3.0,-3.0,2.0,2.2,1.0
325601.0,5.0,2.0,2022.0,6.0,19.0,0.0,21.0,0.0,674.0,682.0,1.0,1.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.4,0.0
436199.0,21.0,2.0,2024.0,3.0,19.0,30.0,26.0,0.0,64.0,389.0,0.0,1.0,4.0,1.0,3.0,0.0,3.0,-3.0,2.0,4.4,1.0
327273.0,24.0,10.0,2021.0,7.0,13.0,0.0,9.0,0.0,563.0,73.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
327013.0,30.0,4.0,2022.0,6.0,14.0,0.0,35.0,0.0,58.0,68.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.0
493749.0,15.0,3.0,2024.0,5.0,0.0,30.0,2.0,1.0,7055.0,7865.0,1.0,1.0,5.0,4.0,1.0,-1.0,1.0,-1.0,0.0,5.0,1.0
442016.0,17.0,3.0,2024.0,7.0,14.0,30.0,26.0,0.0,17.0,3.0,1.0,2.0,2.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.6,0.0
444256.0,19.0,8.0,2023.0,6.0,16.0,30.0,1.0,0.0,470.0,113.0,1.0,2.0,1.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.6,0.0
416261.0,23.0,10.0,2022.0,7.0,13.0,0.0,13.0,0.0,341.0,63.0,1.0,1.0,2.0,3.0,2.0,-3.0,2.0,-2.0,0.0,4.8,0.0
436758.0,20.0,9.0,2023.0,3.0,19.0,0.0,7.0,0.0,68.0,338.0,0.0,1.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,2.6,0.0
333485.0,18.0,3.0,2022.0,5.0,17.0,45.0,30.0,0.0,471.0,488.0,1.0,1.0,4.0,1.0,3.0,0.0,3.0,-3.0,2.0,4.6,1.0
325735.0,22.0,9.0,2021.0,3.0,16.0,45.0,6.0,0.0,1915.0,676.0,0.0,1.0,0.0,3.0,1.0,-2.0,1.0,-1.0,2.0,1.8,0.0
327815.0,26.0,2.0,2022.0,6.0,15.0,0.0,35.0,0.0,1077.0,322.0,0.0,1.0,0.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
327736.0,15.0,4.0,2022.0,5.0,11.0,30.0,42.0,0.0,389.0,351.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,-2.0,3.0,1.6,1.0
417223.0,31.0,8.0,2022.0,3.0,19.0,0.0,5.0,0.0,516.0,541.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.0
333587.0,5.0,5.0,2022.0,4.0,16.0,0.0,20.0,0.0,455.0,454.0,1.0,0.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,2.8,1.0
327140.0,23.0,1.0,2022.0,7.0,16.0,30.0,23.0,0.0,61.0,73.0,0.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
444278.0,3.0,9.0,2023.0,7.0,18.0,45.0,3.0,0.0,5890.0,455.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.2,1.0
442757.0,26.0,9.0,2023.0,2.0,19.0,0.0,6.0,0.0,521.0,547.0,0.0,2.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.0,0.0
418726.0,21.0,1.0,2023.0,6.0,17.0,0.0,19.0,0.0,455.0,113.0,0.0,1.0,0.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
327906.0,22.0,1.0,2022.0,6.0,15.0,0.0,28.0,0.0,336.0,384.0,0.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.0,1.0
441519.0,16.0,9.0,2023.0,6.0,16.0,45.0,5.0,0.0,679.0,683.0,0.0,1.0,0.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
437019.0,30.0,1.0,2024.0,2.0,19.0,45.0,29.0,0.0,338.0,72.0,1.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
436887.0,29.0,11.0,2023.0,3.0,19.0,45.0,18.0,0.0,340.0,387.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.4,1.0
437171.0,9.0,4.0,2024.0,2.0,18.0,45.0,42.0,0.0,1081.0,394.0,0.0,1.0,4.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.4,1.0
418640.0,1.0,4.0,2023.0,6.0,16.0,0.0,28.0,0.0,108.0,99.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.2,0.0
422511.0,8.0,10.0,2022.0,6.0,14.0,0.0,14.0,0.0,68.0,1081.0,1.0,1.0,2.0,3.0,2.0,-1.0,2.0,-2.0,2.0,2.4,0.0
418538.0,4.0,6.0,2023.0,7.0,16.0,30.0,38.0,0.0,113.0,584.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.2,1.0
441951.0,27.0,1.0,2024.0,6.0,14.0,30.0,19.0,0.0,16.0,5.0,0.0,2.0,2.0,3.0,1.0,-4.0,1.0,-1.0,0.0,5.0,0.0
417264.0,5.0,8.0,2022.0,5.0,19.0,0.0,1.0,0.0,523.0,510.0,2.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
415699.0,28.0,5.0,2023.0,7.0,12.0,30.0,34.0,0.0,1919.0,670.0,3.0,0.0,3.0,2.0,2.0,-3.0,2.0,-2.0,0.0,4.4,1.0
437147.0,1.0,4.0,2024.0,1.0,16.0,30.0,40.0,0.0,349.0,340.0,1.0,2.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
416422.0,6.0,5.0,2023.0,6.0,13.0,30.0,31.0,0.0,9.0,10.0,2.0,1.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
330541.0,15.0,8.0,2021.0,7.0,13.0,0.0,2.0,0.0,543.0,545.0,1.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.0,1.0
436983.0,1.0,1.0,2024.0,1.0,15.0,0.0,26.0,0.0,69.0,715.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
416240.0,5.0,11.0,2022.0,6.0,15.0,0.0,15.0,0.0,65.0,63.0,1.0,1.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,4.2,1.0
329414.0,7.0,5.0,2022.0,6.0,16.0,30.0,33.0,0.0,9.0,15.0,1.0,1.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.8,0.0
325614.0,16.0,1.0,2022.0,7.0,15.0,45.0,19.0,0.0,1920.0,682.0,0.0,1.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.4,0.0
325078.0,7.0,7.0,2021.0,3.0,19.0,0.0,6.0,1.0,770.0,782.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,-2.0,1.0,2.0,1.0
330360.0,19.0,1.0,2022.0,3.0,18.0,0.0,20.0,0.0,518.0,531.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.2,0.0
422502.0,15.0,10.0,2022.0,6.0,11.0,30.0,15.0,0.0,385.0,394.0,1.0,1.0,2.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.4,1.0
330180.0,21.0,5.0,2022.0,6.0,19.0,0.0,38.0,0.0,524.0,545.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.4,1.0
444451.0,14.0,1.0,2024.0,7.0,19.0,45.0,20.0,0.0,98.0,100.0,1.0,0.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
333480.0,3.0,4.0,2022.0,7.0,18.0,50.0,31.0,0.0,109.0,108.0,0.0,1.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.4,0.0
416465.0,8.0,4.0,2023.0,6.0,13.0,30.0,27.0,0.0,4.0,28.0,1.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.2,1.0
328128.0,25.0,9.0,2021.0,6.0,14.0,0.0,9.0,0.0,70.0,322.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.0
325706.0,17.0,10.0,2021.0,7.0,12.0,30.0,9.0,0.0,1915.0,679.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.2,0.0
325088.0,27.0,6.0,2021.0,7.0,19.0,0.0,4.0,1.0,805.0,765.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0
436834.0,30.0,10.0,2023.0,1.0,20.0,0.0,14.0,0.0,1076.0,74.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,1.4,0.0
415955.0,11.0,9.0,2022.0,7.0,12.0,30.0,6.0,0.0,674.0,683.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.6,1.0
333461.0,16.0,4.0,2022.0,6.0,14.0,30.0,33.0,0.0,99.0,454.0,1.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.0
416176.0,21.0,1.0,2023.0,6.0,15.0,0.0,21.0,0.0,340.0,58.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,1.6,0.0
329515.0,12.0,2.0,2022.0,6.0,14.0,30.0,22.0,0.0,36.0,5.0,4.0,1.0,4.0,2.0,2.0,-3.0,2.0,-2.0,0.0,5.6,1.0
327969.0,11.0,12.0,2021.0,6.0,15.0,0.0,22.0,0.0,72.0,351.0,0.0,0.0,1.0,4.0,3.0,-2.0,3.0,-3.0,0.0,3.8,0.0
418854.0,11.0,9.0,2022.0,7.0,13.0,0.0,6.0,0.0,471.0,115.0,1.0,0.0,1.0,3.0,0.0,-1.0,0.0,0.0,4.0,3.2,0.0
327911.0,15.0,1.0,2022.0,6.0,15.0,0.0,27.0,0.0,69.0,74.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.4,1.0
415868.0,15.0,1.0,2023.0,7.0,15.0,45.0,16.0,0.0,677.0,675.0,0.0,2.0,0.0,3.0,0.0,-3.0,0.0,0.0,2.0,2.2,0.0
333550.0,5.0,2.0,2022.0,6.0,17.0,0.0,24.0,0.0,108.0,98.0,1.0,0.0,1.0,2.0,5.0,0.0,5.0,-5.0,0.0,2.6,0.0
422449.0,2.0,11.0,2022.0,3.0,19.0,45.0,19.0,0.0,394.0,71.0,0.0,0.0,0.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.8,0.0
441517.0,3.0,9.0,2023.0,7.0,14.0,45.0,4.0,0.0,679.0,682.0,0.0,0.0,0.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.2,0.0
416999.0,11.0,3.0,2023.0,6.0,20.0,0.0,27.0,0.0,512.0,524.0,1.0,1.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,3.0,0.0
444606.0,10.0,5.0,2024.0,5.0,18.0,45.0,36.0,0.0,470.0,108.0,0.0,1.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,3.0,0.0
433689.0,18.0,4.0,2023.0,2.0,22.0,0.0,2.0,1.0,1765.0,4267.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0
330521.0,29.0,8.0,2021.0,7.0,18.0,45.0,4.0,0.0,547.0,524.0,0.0,1.0,0.0,2.0,0.0,-2.0,0.0,0.0,3.0,2.6,0.0
416474.0,1.0,4.0,2023.0,6.0,16.0,30.0,26.0,0.0,5.0,4.0,3.0,0.0,4.0,2.0,3.0,-1.0,3.0,-3.0,1.0,4.0,1.0
391956.0,7.0,4.0,2022.0,4.0,0.0,0.0,1.0,1.0,5171.0,1769.0,0.0,2.0,0.0,4.0,0.0,-2.0,0.0,0.0,0.0,4.5,0.0
444584.0,28.0,4.0,2024.0,7.0,16.0,0.0,34.0,0.0,102.0,445.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.2,1.0
442942.0,31.0,3.0,2024.0,7.0,13.0,0.0,27.0,0.0,541.0,511.0,0.0,1.0,0.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.0,0.0
442867.0,14.0,1.0,2024.0,7.0,14.0,0.0,18.0,0.0,512.0,518.0,0.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.8,1.0
442973.0,21.0,4.0,2024.0,7.0,19.0,0.0,30.0,0.0,524.0,523.0,4.0,1.0,4.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.8,1.0
339885.0,23.0,2.0,2022.0,3.0,0.0,30.0,2.0,1.0,4444.0,1765.0,1.0,1.0,1.0,2.0,0.0,-2.0,0.0,0.0,0.0,2.5,0.0
325606.0,23.0,1.0,2022.0,7.0,13.0,30.0,20.0,0.0,674.0,678.0,0.0,1.0,1.0,2.0,4.0,0.0,4.0,-4.0,1.0,4.4,0.0
417172.0,8.0,10.0,2022.0,6.0,15.0,0.0,10.0,0.0,516.0,510.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
