day,month,year,weekday,hour,minute,matchday,leagueId,homeId,awayId,agHomeWins,agDraws,agAwayWins,avgGoals,target
24.0,1.0,2022.0,1.0,19.0,45.0,28.0,2016.0,59.0,343.0,3.0,1.0,1.0,2.0,1.0
25.0,1.0,2022.0,2.0,19.0,45.0,24.0,2016.0,389.0,387.0,3.0,1.0,1.0,2.6,1.0
25.0,1.0,2022.0,2.0,19.0,45.0,26.0,2016.0,351.0,357.0,2.0,1.0,2.0,2.0,1.0
25.0,1.0,2022.0,2.0,19.0,45.0,23.0,2016.0,1076.0,70.0,2.0,2.0,1.0,1.8,1.0
26.0,1.0,2022.0,3.0,18.0,0.0,20.0,2015.0,532.0,527.0,0.0,1.0,4.0,2.2,0.0
26.0,1.0,2022.0,3.0,20.0,0.0,25.0,2016.0,74.0,1081.0,3.0,0.0,2.0,2.4,0.0
29.0,1.0,2022.0,6.0,15.0,0.0,29.0,2016.0,357.0,1044.0,1.0,1.0,3.0,2.6,0.0
29.0,1.0,2022.0,6.0,15.0,0.0,29.0,2016.0,322.0,72.0,1.0,2.0,2.0,2.4,1.0
29.0,1.0,2022.0,6.0,15.0,0.0,29.0,2016.0,343.0,1076.0,0.0,2.0,3.0,2.0,1.0
29.0,1.0,2022.0,6.0,15.0,0.0,29.0,2016.0,69.0,355.0,2.0,3.0,0.0,3.8,1.0
29.0,1.0,2022.0,6.0,15.0,0.0,29.0,2016.0,384.0,74.0,2.0,3.0,0.0,1.4,1.0
29.0,1.0,2022.0,6.0,17.0,30.0,29.0,2016.0,1077.0,356.0,1.0,0.0,4.0,3.4,0.0
30.0,1.0,2022.0,7.0,16.0,0.0,29.0,2016.0,715.0,351.0,3.0,0.0,2.0,2.0,1.0
1.0,2.0,2022.0,2.0,19.0,45.0,25.0,2016.0,72.0,389.0,1.0,1.0,3.0,2.2,0.0
1.0,2.0,2022.0,2.0,20.0,0.0,14.0,2015.0,523.0,516.0,2.0,0.0,3.0,2.2,1.0
14.0,1.0,2022.0,5.0,19.0,0.0,19.0,2003.0,684.0,672.0,3.0,1.0,1.0,3.2,1.0
14.0,1.0,2022.0,5.0,19.0,30.0,19.0,2002.0,4.0,17.0,5.0,0.0,0.0,5.0,1.0
14.0,1.0,2022.0,5.0,20.0,0.0,21.0,2015.0,522.0,543.0,1.0,2.0,2.0,2.6,1.0
15.0,1.0,2022.0,6.0,12.0,30.0,22.0,2021.0,65.0,61.0,3.0,2.0,0.0,3.2,1.0
15.0,1.0,2022.0,6.0,12.0,30.0,27.0,2016.0,389.0,1044.0,3.0,0.0,2.0,3.8,1.0
15.0,1.0,2022.0,6.0,12.0,30.0,27.0,2016.0,715.0,59.0,1.0,1.0,3.0,2.0,0.0
15.0,1.0,2022.0,6.0,14.0,0.0,22.0,2019.0,584.0,586.0,1.0,0.0,4.0,2.6,0.0
15.0,1.0,2022.0,6.0,14.0,30.0,19.0,2002.0,10.0,721.0,1.0,1.0,3.0,4.0,0.0
15.0,1.0,2022.0,6.0,14.0,30.0,19.0,2002.0,1.0,5.0,0.0,1.0,4.0,2.4,0.0
15.0,1.0,2022.0,6.0,14.0,30.0,19.0,2002.0,28.0,2.0,3.0,0.0,2.0,3.2,1.0
15.0,1.0,2022.0,6.0,14.0,30.0,19.0,2002.0,15.0,36.0,3.0,1.0,1.0,4.0,1.0
15.0,1.0,2022.0,6.0,15.0,0.0,27.0,2016.0,1077.0,1076.0,0.0,2.0,3.0,3.4,0.0
15.0,1.0,2022.0,6.0,15.0,0.0,22.0,2021.0,76.0,340.0,5.0,0.0,0.0,2.4,1.0
15.0,1.0,2022.0,6.0,15.0,0.0,27.0,2016.0,342.0,356.0,2.0,0.0,3.0,2.6,1.0
15.0,1.0,2022.0,6.0,15.0,0.0,27.0,2016.0,343.0,355.0,3.0,0.0,2.0,2.4,1.0
15.0,1.0,2022.0,6.0,15.0,0.0,22.0,2021.0,68.0,62.0,3.0,0.0,2.0,2.0,1.0
15.0,1.0,2022.0,6.0,15.0,0.0,27.0,2016.0,69.0,74.0,1.0,2.0,2.0,2.4,1.0
15.0,1.0,2022.0,6.0,15.0,0.0,27.0,2016.0,63.0,387.0,2.0,2.0,1.0,3.2,1.0
15.0,1.0,2022.0,6.0,15.0,0.0,27.0,2016.0,384.0,351.0,1.0,2.0,2.0,2.4,0.0
15.0,1.0,2022.0,6.0,16.0,0.0,21.0,2015.0,527.0,546.0,0.0,2.0,3.0,4.0,0.0
15.0,1.0,2022.0,6.0,17.0,0.0,22.0,2019.0,455.0,110.0,2.0,0.0,3.0,3.4,0.0
15.0,1.0,2022.0,6.0,17.0,30.0,19.0,2002.0,18.0,3.0,0.0,2.0,3.0,3.0,0.0
15.0,1.0,2022.0,6.0,19.0,0.0,19.0,2003.0,666.0,673.0,2.0,2.0,1.0,3.6,1.0
15.0,1.0,2022.0,6.0,19.0,0.0,19.0,2003.0,675.0,679.0,3.0,0.0,2.0,3.2,0.0
15.0,1.0,2022.0,6.0,19.0,45.0,22.0,2019.0,109.0,115.0,4.0,0.0,1.0,1.6,1.0
15.0,1.0,2022.0,6.0,20.0,0.0,21.0,2015.0,524.0,512.0,4.0,1.0,0.0,3.0,1.0
15.0,1.0,2022.0,6.0,20.0,0.0,19.0,2003.0,718.0,683.0,3.0,0.0,2.0,2.6,0.0
16.0,1.0,2022.0,7.0,11.0,15.0,19.0,2003.0,676.0,678.0,1.0,0.0,4.0,3.6,0.0
16.0,1.0,2022.0,7.0,11.0,30.0,22.0,2019.0,471.0,450.0,2.0,0.0,3.0,3.4,0.0
16.0,1.0,2022.0,7.0,12.0,0.0,27.0,2016.0,322.0,70.0,1.0,1.0,3.0,2.2,0.0
16.0,1.0,2022.0,7.0,12.0,0.0,21.0,2015.0,529.0,526.0,2.0,1.0,2.0,2.2,1.0
16.0,1.0,2022.0,7.0,13.0,30.0,19.0,2003.0,677.0,674.0,1.0,0.0,4.0,4.2,0.0
16.0,1.0,2022.0,7.0,14.0,0.0,21.0,2015.0,576.0,518.0,2.0,2.0,1.0,3.4,1.0
16.0,1.0,2022.0,7.0,14.0,0.0,21.0,2015.0,548.0,541.0,4.0,1.0,0.0,3.8,1.0
16.0,1.0,2022.0,7.0,14.0,0.0,22.0,2021.0,563.0,341.0,3.0,1.0,1.0,3.6,0.0
16.0,1.0,2022.0,7.0,14.0,0.0,22.0,2021.0,64.0,402.0,4.0,0.0,1.0,3.2,1.0
16.0,1.0,2022.0,7.0,14.0,0.0,21.0,2015.0,547.0,545.0,1.0,3.0,1.0,2.0,0.0
16.0,1.0,2022.0,7.0,15.0,45.0,19.0,2003.0,1920.0,682.0,0.0,0.0,5.0,3.4,0.0
16.0,1.0,2022.0,7.0,16.0,5.0,21.0,2015.0,531.0,523.0,0.0,0.0,5.0,3.4,0.0
16.0,1.0,2022.0,7.0,17.0,0.0,22.0,2019.0,100.0,104.0,4.0,0.0,1.0,3.6,1.0
17.0,1.0,2022.0,1.0,17.0,30.0,22.0,2019.0,98.0,488.0,2.0,0.0,3.0,2.6,0.0
18.0,1.0,2022.0,2.0,19.0,45.0,24.0,2016.0,63.0,332.0,5.0,0.0,0.0,3.4,1.0
19.0,1.0,2022.0,3.0,18.0,0.0,20.0,2015.0,521.0,525.0,3.0,0.0,2.0,3.8,1.0
19.0,1.0,2022.0,3.0,18.0,0.0,19.0,2015.0,541.0,576.0,0.0,4.0,1.0,1.0,0.0
19.0,1.0,2022.0,3.0,18.0,0.0,20.0,2015.0,518.0,531.0,2.0,2.0,1.0,2.2,0.0
19.0,1.0,2022.0,3.0,19.0,30.0,17.0,2021.0,338.0,73.0,1.0,0.0,4.0,5.6,0.0
19.0,1.0,2022.0,3.0,19.0,45.0,24.0,2016.0,322.0,59.0,3.0,1.0,1.0,2.2,1.0
19.0,1.0,2022.0,3.0,20.0,0.0,23.0,2016.0,355.0,389.0,0.0,3.0,2.0,1.0,0.0
19.0,1.0,2022.0,3.0,20.0,0.0,17.0,2021.0,402.0,66.0,1.0,1.0,3.0,2.6,0.0
21.0,1.0,2022.0,5.0,19.0,30.0,20.0,2002.0,19.0,38.0,2.0,2.0,1.0,2.6,0.0
21.0,1.0,2022.0,5.0,19.0,45.0,23.0,2019.0,450.0,103.0,1.0,2.0,2.0,1.8,1.0
21.0,1.0,2022.0,5.0,20.0,0.0,23.0,2021.0,346.0,68.0,3.0,0.0,2.0,3.6,0.0
21.0,1.0,2022.0,5.0,20.0,0.0,22.0,2015.0,523.0,527.0,4.0,1.0,0.0,2.6,1.0
22.0,1.0,2022.0,6.0,12.0,30.0,23.0,2021.0,62.0,58.0,1.0,1.0,3.0,2.4,0.0
22.0,1.0,2022.0,6.0,12.0,30.0,28.0,2016.0,387.0,715.0,2.0,0.0,3.0,2.4,1.0
22.0,1.0,2022.0,6.0,12.0,30.0,28.0,2016.0,351.0,342.0,1.0,4.0,0.0,2.2,1.0
22.0,1.0,2022.0,6.0,14.0,30.0,20.0,2002.0,2.0,4.0,1.0,0.0,4.0,2.4,0.0
22.0,1.0,2022.0,6.0,14.0,30.0,20.0,2002.0,21.0,15.0,3.0,0.0,2.0,2.6,1.0
22.0,1.0,2022.0,6.0,14.0,30.0,20.0,2002.0,18.0,28.0,0.0,1.0,4.0,2.2,0.0
22.0,1.0,2022.0,6.0,14.0,30.0,20.0,2002.0,3.0,16.0,3.0,0.0,2.0,2.8,1.0
22.0,1.0,2022.0,6.0,14.0,30.0,20.0,2002.0,17.0,10.0,3.0,0.0,2.0,3.0,1.0
22.0,1.0,2022.0,6.0,15.0,0.0,28.0,2016.0,356.0,389.0,2.0,1.0,2.0,2.8,1.0
22.0,1.0,2022.0,6.0,15.0,0.0,28.0,2016.0,72.0,1081.0,3.0,0.0,2.0,2.8,1.0
22.0,1.0,2022.0,6.0,15.0,0.0,28.0,2016.0,74.0,1077.0,4.0,1.0,0.0,3.4,1.0
22.0,1.0,2022.0,6.0,15.0,0.0,23.0,2021.0,66.0,563.0,3.0,0.0,2.0,2.2,1.0
22.0,1.0,2022.0,6.0,15.0,0.0,28.0,2016.0,1076.0,69.0,3.0,0.0,2.0,3.0,0.0
22.0,1.0,2022.0,6.0,15.0,0.0,28.0,2016.0,336.0,384.0,1.0,0.0,4.0,3.0,1.0
22.0,1.0,2022.0,6.0,15.0,0.0,28.0,2016.0,355.0,394.0,1.0,1.0,3.0,4.2,0.0
22.0,1.0,2022.0,6.0,15.0,0.0,23.0,2021.0,402.0,76.0,1.0,1.0,3.0,3.2,0.0
22.0,1.0,2022.0,6.0,15.0,0.0,28.0,2016.0,70.0,63.0,2.0,0.0,3.0,2.4,0.0
22.0,1.0,2022.0,6.0,15.0,0.0,23.0,2021.0,341.0,67.0,1.0,3.0,1.0,2.0,0.0
22.0,1.0,2022.0,6.0,15.0,0.0,28.0,2016.0,1044.0,322.0,1.0,1.0,3.0,3.2,0.0
22.0,1.0,2022.0,6.0,15.0,0.0,28.0,2016.0,332.0,357.0,2.0,1.0,2.0,2.0,1.0
22.0,1.0,2022.0,6.0,16.0,0.0,22.0,2015.0,512.0,521.0,1.0,2.0,2.0,1.6,1.0
22.0,1.0,2022.0,6.0,17.0,5.0,23.0,2019.0,108.0,454.0,4.0,1.0,0.0,2.6,1.0
22.0,1.0,2022.0,6.0,17.0,45.0,20.0,2003.0,679.0,677.0,4.0,0.0,1.0,2.6,0.0
22.0,1.0,2022.0,6.0,19.0,0.0,20.0,2003.0,673.0,684.0,2.0,1.0,2.0,2.0,0.0
22.0,1.0,2022.0,6.0,20.0,0.0,20.0,2003.0,672.0,666.0,1.0,2.0,2.0,1.8,0.0
22.0,1.0,2022.0,6.0,20.0,0.0,22.0,2015.0,546.0,516.0,3.0,0.0,2.0,2.0,0.0
3.0,1.0,2022.0,1.0,15.0,0.0,26.0,2016.0,70.0,1081.0,2.0,0.0,3.0,2.2,0.0
3.0,1.0,2022.0,1.0,17.0,30.0,21.0,2021.0,66.0,76.0,4.0,0.0,1.0,2.4,0.0
6.0,1.0,2022.0,4.0,11.0,30.0,20.0,2019.0,584.0,104.0,1.0,1.0,3.0,3.2,0.0
6.0,1.0,2022.0,4.0,13.0,30.0,20.0,2019.0,488.0,450.0,1.0,2.0,2.0,2.4,0.0
6.0,1.0,2022.0,4.0,17.0,30.0,20.0,2019.0,98.0,100.0,2.0,1.0,2.0,2.6,1.0
7.0,1.0,2022.0,5.0,19.0,30.0,18.0,2002.0,5.0,18.0,2.0,1.0,2.0,3.4,0.0
7.0,1.0,2022.0,5.0,20.0,0.0,20.0,2015.0,526.0,516.0,0.0,3.0,2.0,1.8,0.0
8.0,1.0,2022.0,6.0,14.0,30.0,18.0,2002.0,2.0,16.0,3.0,1.0,1.0,2.4,1.0
8.0,1.0,2022.0,6.0,14.0,30.0,18.0,2002.0,721.0,15.0,1.0,2.0,2.0,2.4,1.0
8.0,1.0,2022.0,6.0,17.0,30.0,18.0,2002.0,19.0,4.0,0.0,1.0,4.0,4.4,0.0
8.0,1.0,2022.0,6.0,20.0,0.0,20.0,2015.0,546.0,529.0,3.0,2.0,0.0,1.8,1.0
9.0,1.0,2022.0,7.0,11.0,30.0,21.0,2019.0,454.0,98.0,1.0,1.0,3.0,2.6,0.0
9.0,1.0,2022.0,7.0,12.0,0.0,20.0,2015.0,512.0,522.0,1.0,2.0,2.0,1.0,0.0
9.0,1.0,2022.0,7.0,13.0,30.0,21.0,2019.0,445.0,471.0,2.0,0.0,3.0,4.4,0.0
9.0,1.0,2022.0,7.0,14.0,0.0,20.0,2015.0,545.0,576.0,0.0,0.0,5.0,2.4,0.0
9.0,1.0,2022.0,7.0,14.0,30.0,18.0,2002.0,9.0,1.0,1.0,1.0,3.0,3.4,0.0
9.0,1.0,2022.0,7.0,15.0,30.0,21.0,2019.0,115.0,102.0,0.0,3.0,2.0,3.2,0.0
9.0,1.0,2022.0,7.0,15.0,30.0,21.0,2019.0,113.0,584.0,5.0,0.0,0.0,2.2,1.0
9.0,1.0,2022.0,7.0,16.0,30.0,18.0,2002.0,36.0,11.0,2.0,0.0,3.0,3.2,1.0
9.0,1.0,2022.0,7.0,17.0,30.0,21.0,2019.0,107.0,488.0,3.0,1.0,1.0,2.2,0.0
9.0,1.0,2022.0,7.0,17.0,30.0,21.0,2019.0,100.0,109.0,1.0,2.0,2.0,2.6,0.0
9.0,1.0,2022.0,7.0,19.0,45.0,21.0,2019.0,108.0,110.0,3.0,1.0,1.0,3.0,1.0
9.0,1.0,2022.0,7.0,19.0,45.0,21.0,2019.0,450.0,455.0,2.0,0.0,3.0,2.2,0.0
10.0,1.0,2022.0,1.0,16.0,0.0,21.0,2019.0,586.0,99.0,1.0,2.0,2.0,1.4,1.0
11.0,1.0,2022.0,2.0,19.0,45.0,21.0,2019.0,104.0,103.0,2.0,0.0,3.0,2.4,1.0
11.0,1.0,2022.0,2.0,19.0,45.0,18.0,2021.0,340.0,402.0,1.0,0.0,4.0,3.0,1.0
11.0,1.0,2022.0,2.0,20.0,0.0,25.0,2016.0,355.0,63.0,2.0,0.0,3.0,3.8,0.0
12.0,1.0,2022.0,3.0,19.0,45.0,18.0,2021.0,563.0,68.0,4.0,1.0,0.0,3.2,1.0
26.0,12.0,2021.0,7.0,15.0,0.0,19.0,2021.0,563.0,340.0,1.0,2.0,2.0,2.4,0.0
26.0,12.0,2021.0,7.0,15.0,0.0,19.0,2021.0,65.0,338.0,4.0,0.0,1.0,3.2,1.0
26.0,12.0,2021.0,7.0,15.0,0.0,19.0,2021.0,68.0,57.0,0.0,1.0,4.0,3.4,0.0
26.0,12.0,2021.0,7.0,15.0,0.0,24.0,2016.0,343.0,351.0,4.0,1.0,0.0,2.4,1.0
26.0,12.0,2021.0,7.0,15.0,0.0,24.0,2016.0,394.0,336.0,2.0,1.0,2.0,2.8,1.0
26.0,12.0,2021.0,7.0,15.0,0.0,19.0,2021.0,73.0,354.0,5.0,0.0,0.0,3.0,1.0
26.0,12.0,2021.0,7.0,17.0,30.0,19.0,2021.0,58.0,61.0,2.0,2.0,1.0,2.2,0.0
26.0,12.0,2021.0,7.0,20.0,0.0,19.0,2021.0,397.0,402.0,2.0,2.0,1.0,2.6,1.0
27.0,12.0,2021.0,1.0,15.0,0.0,24.0,2016.0,342.0,74.0,2.0,2.0,1.0,1.2,1.0
27.0,12.0,2021.0,1.0,17.0,30.0,24.0,2016.0,69.0,1044.0,1.0,1.0,3.0,2.4,0.0
28.0,12.0,2021.0,2.0,15.0,0.0,20.0,2021.0,354.0,68.0,3.0,2.0,0.0,2.0,1.0
28.0,12.0,2021.0,2.0,15.0,0.0,20.0,2021.0,346.0,563.0,0.0,0.0,5.0,3.8,0.0
28.0,12.0,2021.0,2.0,20.0,0.0,20.0,2021.0,338.0,64.0,1.0,0.0,4.0,2.6,1.0
29.0,12.0,2021.0,3.0,19.0,45.0,25.0,2016.0,336.0,343.0,2.0,0.0,3.0,3.0,0.0
29.0,12.0,2021.0,3.0,19.0,45.0,25.0,2016.0,1076.0,384.0,3.0,0.0,2.0,2.6,0.0
29.0,12.0,2021.0,3.0,19.0,45.0,25.0,2016.0,59.0,357.0,2.0,1.0,2.0,2.2,1.0
29.0,12.0,2021.0,3.0,20.0,15.0,20.0,2021.0,402.0,65.0,2.0,0.0,3.0,2.2,0.0
30.0,12.0,2021.0,4.0,19.0,45.0,25.0,2016.0,1044.0,715.0,2.0,1.0,2.0,2.2,1.0
30.0,12.0,2021.0,4.0,19.0,45.0,25.0,2016.0,387.0,69.0,1.0,1.0,3.0,1.8,0.0
30.0,12.0,2021.0,4.0,19.0,45.0,25.0,2016.0,70.0,342.0,1.0,1.0,3.0,2.2,0.0
30.0,12.0,2021.0,4.0,19.0,45.0,25.0,2016.0,351.0,394.0,3.0,0.0,2.0,1.8,0.0
30.0,12.0,2021.0,4.0,20.0,15.0,20.0,2021.0,66.0,328.0,3.0,2.0,0.0,2.2,1.0
1.0,1.0,2022.0,6.0,12.0,30.0,21.0,2021.0,57.0,65.0,2.0,1.0,2.0,3.4,0.0
