HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfWeek,DayOfYear,HourOfDay,MinuteOfHour,target
7,9,1.8,3.64,4.48,4,67,15,00,1
7,9,1.8,3.64,4.48,4,67,15,00,1
7,9,1.8,3.64,4.48,4,67,15,00,1
7,9,1.8,3.64,4.48,4,67,15,00,1
7,9,1.8,3.64,4.48,4,67,15,00,1
7,9,1.8,3.51,4.69,4,67,15,00,1
7,9,1.8,3.51,4.69,4,67,15,00,1
7,9,1.8,3.51,4.69,4,67,15,00,1
7,9,1.8,3.51,4.69,4,67,15,00,1
7,9,1.8,3.51,4.69,4,67,15,00,1
7,9,1.27,5.35,11.45,4,67,15,00,1
7,9,1.27,5.35,11.45,4,67,15,00,1
7,9,1.27,5.35,11.45,4,67,15,00,1
7,9,1.27,5.35,11.45,4,67,15,00,1
7,9,1.27,5.35,11.45,4,67,15,00,1
7,9,1.72,3.75,4.92,4,67,15,00,1
7,9,1.72,3.75,4.92,4,67,15,00,1
7,9,1.72,3.75,4.92,4,67,15,00,1
7,9,1.72,3.75,4.92,4,67,15,00,1
7,9,1.72,3.75,4.92,4,67,15,00,1
7,9,2.13,3.37,3.36,4,67,15,00,1
7,9,2.13,3.37,3.36,4,67,15,00,1
7,9,2.13,3.37,3.36,4,67,15,00,1
7,9,2.13,3.37,3.36,4,67,15,00,1
7,9,2.13,3.37,3.36,4,67,15,00,1
66,20,3.04,3.3,2.37,0,70,12,00,1
20,39,2.69,3.47,2.61,4,102,19,30,0
20,39,2.69,3.47,2.61,4,102,19,30,0
20,39,1.36,5.13,8.81,4,102,19,30,0
20,39,1.36,5.13,8.81,4,102,19,30,0
54,60,3.88,3.55,1.91,5,131,19,45,0
13,8,1.93,3.53,3.83,4,193,15,00,1
13,8,1.93,3.53,3.83,4,193,15,00,1
13,8,1.93,3.53,3.83,4,193,15,00,1
13,8,1.93,3.53,3.83,4,193,15,00,1
13,8,2.01,3.64,3.43,4,193,15,00,1
13,8,2.01,3.64,3.43,4,193,15,00,1
13,8,2.01,3.64,3.43,4,193,15,00,1
13,8,2.01,3.64,3.43,4,193,15,00,1
13,8,7.01,5.03,1.42,4,193,15,00,1
13,8,7.01,5.03,1.42,4,193,15,00,1
13,8,7.01,5.03,1.42,4,193,15,00,1
13,8,7.01,5.03,1.42,4,193,15,00,1
13,8,1.75,3.88,4.44,4,193,15,00,1
13,8,1.75,3.88,4.44,4,193,15,00,1
13,8,1.75,3.88,4.44,4,193,15,00,1
13,8,1.75,3.88,4.44,4,193,15,00,1
65,61,2.76,3.26,2.54,1,232,19,45,0
65,61,2.76,3.26,2.54,1,232,19,45,0
65,61,3.36,3.38,2.13,1,232,19,45,0
65,61,3.36,3.38,2.13,1,232,19,45,0
27,13,2.05,3.34,3.78,2,233,19,45,0
27,13,2.05,3.34,3.78,2,233,19,45,0
27,13,2.05,3.34,3.78,2,233,19,45,0
27,13,2.65,3.25,2.72,2,233,19,45,0
27,13,2.65,3.25,2.72,2,233,19,45,0
27,13,2.65,3.25,2.72,2,233,19,45,0
27,13,2.53,3.28,2.83,2,233,19,45,0
27,13,2.53,3.28,2.83,2,233,19,45,0
27,13,2.53,3.28,2.83,2,233,19,45,0
30,17,14.52,7.28,1.19,6,237,14,00,0
30,17,14.52,7.28,1.19,6,237,14,00,0
30,17,1.91,3.47,4.09,6,237,12,00,0
30,17,1.91,3.47,4.09,6,237,12,00,0
38,41,3.57,3.41,2.09,2,254,15,00,0
38,41,3.57,3.41,2.09,2,254,15,00,0
38,41,3.57,3.41,2.09,2,254,15,00,0
38,41,3.57,3.41,2.09,2,254,15,00,0
38,41,3.57,3.41,2.09,2,254,15,00,0
38,41,2.03,3.42,3.76,2,254,15,00,0
38,41,2.03,3.42,3.76,2,254,15,00,0
38,41,2.03,3.42,3.76,2,254,15,00,0
38,41,2.03,3.42,3.76,2,254,15,00,0
38,41,2.03,3.42,3.76,2,254,15,00,0
38,41,1.58,4.14,6.02,2,254,15,00,0
38,41,1.58,4.14,6.02,2,254,15,00,0
38,41,1.58,4.14,6.02,2,254,15,00,0
38,41,1.58,4.14,6.02,2,254,15,00,0
38,41,1.58,4.14,6.02,2,254,15,00,0
38,41,2.17,3.4,3.37,2,254,12,30,0
38,41,2.17,3.4,3.37,2,254,12,30,0
38,41,2.17,3.4,3.37,2,254,12,30,0
38,41,2.17,3.4,3.37,2,254,12,30,0
38,41,2.17,3.4,3.37,2,254,12,30,0
38,41,1.34,5.35,9.29,2,254,12,30,0
38,41,1.34,5.35,9.29,2,254,12,30,0
38,41,1.34,5.35,9.29,2,254,12,30,0
38,41,1.34,5.35,9.29,2,254,12,30,0
38,41,1.34,5.35,9.29,2,254,12,30,0
37,2,3.43,4.02,1.98,3,255,20,00,1
30,7,3.45,3.66,2.0,5,257,15,00,1
30,7,3.45,3.66,2.0,5,257,15,00,1
30,7,3.45,3.66,2.0,5,257,15,00,1
30,7,3.45,3.66,2.0,5,257,15,00,1
30,7,3.45,3.66,2.0,5,257,15,00,1
30,7,1.83,3.63,4.17,5,257,15,00,1
30,7,1.83,3.63,4.17,5,257,15,00,1
30,7,1.83,3.63,4.17,5,257,15,00,1
30,7,1.83,3.63,4.17,5,257,15,00,1
30,7,1.83,3.63,4.17,5,257,15,00,1
30,7,1.39,5.0,8.24,5,257,15,00,1
30,7,1.39,5.0,8.24,5,257,15,00,1
30,7,1.39,5.0,8.24,5,257,15,00,1
30,7,1.39,5.0,8.24,5,257,15,00,1
30,7,1.39,5.0,8.24,5,257,15,00,1
30,7,1.15,8.27,19.45,5,257,12,30,1
30,7,1.15,8.27,19.45,5,257,12,30,1
30,7,1.15,8.27,19.45,5,257,12,30,1
30,7,1.15,8.27,19.45,5,257,12,30,1
30,7,1.15,8.27,19.45,5,257,12,30,1
30,7,2.95,3.23,2.41,5,257,15,00,1
30,7,2.95,3.23,2.41,5,257,15,00,1
30,7,2.95,3.23,2.41,5,257,15,00,1
30,7,2.95,3.23,2.41,5,257,15,00,1
30,7,2.95,3.23,2.41,5,257,15,00,1
9,13,3.24,3.59,2.21,6,265,14,00,0
9,13,3.24,3.59,2.21,6,265,14,00,0
9,13,1.42,4.9,7.49,6,265,16,30,0
9,13,1.42,4.9,7.49,6,265,16,30,0
15,16,2.39,3.12,3.23,4,270,20,00,0
24,44,2.44,3.13,3.08,5,271,15,00,1
24,44,2.44,3.13,3.08,5,271,15,00,1
24,44,2.44,3.13,3.08,5,271,15,00,1
24,44,2.44,3.13,3.08,5,271,15,00,1
24,44,2.44,3.13,3.08,5,271,15,00,1
24,44,2.44,3.13,3.08,5,271,15,00,1
24,44,1.28,5.41,10.28,5,271,15,00,1
24,44,1.28,5.41,10.28,5,271,15,00,1
24,44,1.28,5.41,10.28,5,271,15,00,1
24,44,1.28,5.41,10.28,5,271,15,00,1
24,44,1.28,5.41,10.28,5,271,15,00,1
24,44,1.28,5.41,10.28,5,271,15,00,1
24,44,2.17,3.42,3.25,5,271,15,00,1
24,44,2.17,3.42,3.25,5,271,15,00,1
24,44,2.17,3.42,3.25,5,271,15,00,1
24,44,2.17,3.42,3.25,5,271,15,00,1
24,44,2.17,3.42,3.25,5,271,15,00,1
24,44,2.17,3.42,3.25,5,271,15,00,1
24,44,2.5,3.36,2.81,5,271,15,00,1
24,44,2.5,3.36,2.81,5,271,15,00,1
24,44,2.5,3.36,2.81,5,271,15,00,1
24,44,2.5,3.36,2.81,5,271,15,00,1
24,44,2.5,3.36,2.81,5,271,15,00,1
24,44,2.5,3.36,2.81,5,271,15,00,1
24,44,2.38,3.38,3.08,5,271,15,00,1
24,44,2.38,3.38,3.08,5,271,15,00,1
24,44,2.38,3.38,3.08,5,271,15,00,1
24,44,2.38,3.38,3.08,5,271,15,00,1
24,44,2.38,3.38,3.08,5,271,15,00,1
24,44,2.38,3.38,3.08,5,271,15,00,1
24,44,1.58,4.0,5.64,5,271,15,00,1
24,44,1.58,4.0,5.64,5,271,15,00,1
24,44,1.58,4.0,5.64,5,271,15,00,1
24,44,1.58,4.0,5.64,5,271,15,00,1
24,44,1.58,4.0,5.64,5,271,15,00,1
24,44,1.58,4.0,5.64,5,271,15,00,1
20,38,1.53,4.09,7.06,6,272,16,30,0
47,46,2.68,3.27,2.6,1,281,15,00,0
47,46,2.68,3.27,2.6,1,281,15,00,0
47,46,2.68,3.27,2.6,1,281,15,00,0
47,46,2.68,3.27,2.6,1,281,15,00,0
47,46,2.68,3.27,2.6,1,281,15,00,0
47,46,2.68,3.22,2.78,1,281,15,00,0
47,46,2.68,3.22,2.78,1,281,15,00,0
47,46,2.68,3.22,2.78,1,281,15,00,0
47,46,2.68,3.22,2.78,1,281,15,00,0
47,46,2.68,3.22,2.78,1,281,15,00,0
47,46,2.11,3.35,3.42,1,281,15,00,0
47,46,2.11,3.35,3.42,1,281,15,00,0
47,46,2.11,3.35,3.42,1,281,15,00,0
47,46,2.11,3.35,3.42,1,281,15,00,0
47,46,2.11,3.35,3.42,1,281,15,00,0
47,46,1.81,3.42,4.6,1,281,15,00,0
47,46,1.81,3.42,4.6,1,281,15,00,0
47,46,1.81,3.42,4.6,1,281,15,00,0
47,46,1.81,3.42,4.6,1,281,15,00,0
47,46,1.81,3.42,4.6,1,281,15,00,0
47,46,1.97,3.44,3.77,1,281,15,00,0
47,46,1.97,3.44,3.77,1,281,15,00,0
47,46,1.97,3.44,3.77,1,281,15,00,0
47,46,1.97,3.44,3.77,1,281,15,00,0
47,46,1.97,3.44,3.77,1,281,15,00,0
1,22,2.02,3.52,3.64,4,284,12,00,0
53,51,2.59,3.47,2.64,5,292,15,00,0
53,51,2.59,3.47,2.64,5,292,15,00,0
53,51,2.59,3.47,2.64,5,292,15,00,0
53,51,2.59,3.47,2.64,5,292,15,00,0
53,51,3.62,3.49,2.0,5,292,15,00,0
53,51,3.62,3.49,2.0,5,292,15,00,0
53,51,3.62,3.49,2.0,5,292,15,00,0
53,51,3.62,3.49,2.0,5,292,15,00,0
53,51,1.75,3.6,4.91,5,292,15,00,0
53,51,1.75,3.6,4.91,5,292,15,00,0
53,51,1.75,3.6,4.91,5,292,15,00,0
53,51,1.75,3.6,4.91,5,292,15,00,0
53,51,1.42,4.9,7.48,5,292,15,00,0
53,51,1.42,4.9,7.48,5,292,15,00,0
53,51,1.42,4.9,7.48,5,292,15,00,0
53,51,1.42,4.9,7.48,5,292,15,00,0
56,65,5.03,3.96,1.7,6,293,16,30,0
13,18,2.11,3.46,3.6,5,299,15,00,0
13,18,2.11,3.46,3.6,5,299,15,00,0
13,18,2.11,3.46,3.6,5,299,15,00,0
13,18,2.11,3.46,3.6,5,299,15,00,0
13,18,2.11,3.46,3.6,5,299,15,00,0
13,18,2.11,3.46,3.6,5,299,15,00,0
13,18,1.94,3.57,3.9,5,299,15,00,0
13,18,1.94,3.57,3.9,5,299,15,00,0
13,18,1.94,3.57,3.9,5,299,15,00,0
13,18,1.94,3.57,3.9,5,299,15,00,0
13,18,1.94,3.57,3.9,5,299,15,00,0
13,18,1.94,3.57,3.9,5,299,15,00,0
13,18,1.09,11.64,28.3,5,299,12,30,0
13,18,1.09,11.64,28.3,5,299,12,30,0
13,18,1.09,11.64,28.3,5,299,12,30,0
13,18,1.09,11.64,28.3,5,299,12,30,0
13,18,1.09,11.64,28.3,5,299,12,30,0
13,18,1.09,11.64,28.3,5,299,12,30,0
13,18,2.19,3.53,3.31,5,299,15,00,0
13,18,2.19,3.53,3.31,5,299,15,00,0
13,18,2.19,3.53,3.31,5,299,15,00,0
13,18,2.19,3.53,3.31,5,299,15,00,0
13,18,2.19,3.53,3.31,5,299,15,00,0
13,18,2.19,3.53,3.31,5,299,15,00,0
13,18,3.28,3.25,2.22,5,299,15,00,0
13,18,3.28,3.25,2.22,5,299,15,00,0
13,18,3.28,3.25,2.22,5,299,15,00,0
13,18,3.28,3.25,2.22,5,299,15,00,0
13,18,3.28,3.25,2.22,5,299,15,00,0
13,18,3.28,3.25,2.22,5,299,15,00,0
13,18,3.45,3.41,2.13,5,299,15,00,0
13,18,3.45,3.41,2.13,5,299,15,00,0
13,18,3.45,3.41,2.13,5,299,15,00,0
13,18,3.45,3.41,2.13,5,299,15,00,0
13,18,3.45,3.41,2.13,5,299,15,00,0
13,18,3.45,3.41,2.13,5,299,15,00,0
34,40,2.33,3.31,3.2,5,327,15,00,0
34,40,2.33,3.31,3.2,5,327,15,00,0
34,40,2.33,3.31,3.2,5,327,15,00,0
34,40,2.33,3.31,3.2,5,327,15,00,0
34,40,2.33,3.31,3.2,5,327,15,00,0
34,40,1.99,3.28,3.9,5,327,15,00,0
34,40,1.99,3.28,3.9,5,327,15,00,0
34,40,1.99,3.28,3.9,5,327,15,00,0
34,40,1.99,3.28,3.9,5,327,15,00,0
34,40,1.99,3.28,3.9,5,327,15,00,0
34,40,1.51,4.26,6.01,5,327,15,00,0
34,40,1.51,4.26,6.01,5,327,15,00,0
34,40,1.51,4.26,6.01,5,327,15,00,0
34,40,1.51,4.26,6.01,5,327,15,00,0
34,40,1.51,4.26,6.01,5,327,15,00,0
34,40,5.55,4.34,1.53,5,327,15,00,0
34,40,5.55,4.34,1.53,5,327,15,00,0
34,40,5.55,4.34,1.53,5,327,15,00,0
34,40,5.55,4.34,1.53,5,327,15,00,0
34,40,5.55,4.34,1.53,5,327,15,00,0
34,40,2.3,3.32,3.04,5,327,15,00,0
34,40,2.3,3.32,3.04,5,327,15,00,0
34,40,2.3,3.32,3.04,5,327,15,00,0
34,40,2.3,3.32,3.04,5,327,15,00,0
34,40,2.3,3.32,3.04,5,327,15,00,0
35,39,2.61,3.21,2.78,5,334,15,00,0
35,39,2.61,3.21,2.78,5,334,15,00,0
35,39,2.61,3.21,2.78,5,334,15,00,0
35,39,2.61,3.21,2.78,5,334,15,00,0
35,39,2.61,3.21,2.78,5,334,15,00,0
35,39,2.61,3.21,2.78,5,334,15,00,0
35,39,2.61,3.21,2.78,5,334,15,00,0
35,39,1.32,5.23,9.76,5,334,15,00,0
35,39,1.32,5.23,9.76,5,334,15,00,0
35,39,1.32,5.23,9.76,5,334,15,00,0
35,39,1.32,5.23,9.76,5,334,15,00,0
35,39,1.32,5.23,9.76,5,334,15,00,0
35,39,1.32,5.23,9.76,5,334,15,00,0
35,39,1.32,5.23,9.76,5,334,15,00,0
35,39,15.11,7.59,1.18,5,334,12,30,0
35,39,15.11,7.59,1.18,5,334,12,30,0
35,39,15.11,7.59,1.18,5,334,12,30,0
35,39,15.11,7.59,1.18,5,334,12,30,0
35,39,15.11,7.59,1.18,5,334,12,30,0
35,39,15.11,7.59,1.18,5,334,12,30,0
35,39,15.11,7.59,1.18,5,334,12,30,0
35,39,1.96,3.37,4.04,5,334,15,00,0
35,39,1.96,3.37,4.04,5,334,15,00,0
35,39,1.96,3.37,4.04,5,334,15,00,0
35,39,1.96,3.37,4.04,5,334,15,00,0
35,39,1.96,3.37,4.04,5,334,15,00,0
35,39,1.96,3.37,4.04,5,334,15,00,0
35,39,1.96,3.37,4.04,5,334,15,00,0
35,39,1.3,5.94,9.63,5,334,15,00,0
35,39,1.3,5.94,9.63,5,334,15,00,0
35,39,1.3,5.94,9.63,5,334,15,00,0
35,39,1.3,5.94,9.63,5,334,15,00,0
35,39,1.3,5.94,9.63,5,334,15,00,0
35,39,1.3,5.94,9.63,5,334,15,00,0
35,39,1.3,5.94,9.63,5,334,15,00,0
35,39,2.72,3.65,2.43,5,334,15,00,0
35,39,2.72,3.65,2.43,5,334,15,00,0
35,39,2.72,3.65,2.43,5,334,15,00,0
35,39,2.72,3.65,2.43,5,334,15,00,0
35,39,2.72,3.65,2.43,5,334,15,00,0
35,39,2.72,3.65,2.43,5,334,15,00,0
35,39,2.72,3.65,2.43,5,334,15,00,0
35,39,3.69,3.47,2.02,5,334,12,30,0
35,39,3.69,3.47,2.02,5,334,12,30,0
35,39,3.69,3.47,2.02,5,334,12,30,0
35,39,3.69,3.47,2.02,5,334,12,30,0
35,39,3.69,3.47,2.02,5,334,12,30,0
35,39,3.69,3.47,2.02,5,334,12,30,0
35,39,3.69,3.47,2.02,5,334,12,30,0
59,64,2.71,3.45,2.48,1,344,15,00,1
45,48,2.47,3.2,2.97,5,348,15,00,0
45,48,2.47,3.2,2.97,5,348,15,00,0
45,48,2.47,3.2,2.97,5,348,15,00,0
45,48,2.47,3.2,2.97,5,348,15,00,0
45,48,2.47,3.2,2.97,5,348,15,00,0
45,48,2.47,3.2,2.97,5,348,15,00,0
45,48,2.47,3.2,2.97,5,348,15,00,0
45,48,2.47,3.2,2.97,5,348,15,00,0
45,48,1.22,6.73,13.29,5,348,15,00,0
45,48,1.22,6.73,13.29,5,348,15,00,0
45,48,1.22,6.73,13.29,5,348,15,00,0
45,48,1.22,6.73,13.29,5,348,15,00,0
45,48,1.22,6.73,13.29,5,348,15,00,0
45,48,1.22,6.73,13.29,5,348,15,00,0
45,48,1.22,6.73,13.29,5,348,15,00,0
45,48,1.22,6.73,13.29,5,348,15,00,0
45,48,2.57,3.54,2.61,5,348,15,00,0
45,48,2.57,3.54,2.61,5,348,15,00,0
45,48,2.57,3.54,2.61,5,348,15,00,0
45,48,2.57,3.54,2.61,5,348,15,00,0
45,48,2.57,3.54,2.61,5,348,15,00,0
45,48,2.57,3.54,2.61,5,348,15,00,0
45,48,2.57,3.54,2.61,5,348,15,00,0
45,48,2.57,3.54,2.61,5,348,15,00,0
45,48,1.88,3.54,4.18,5,348,15,00,0
45,48,1.88,3.54,4.18,5,348,15,00,0
45,48,1.88,3.54,4.18,5,348,15,00,0
45,48,1.88,3.54,4.18,5,348,15,00,0
45,48,1.88,3.54,4.18,5,348,15,00,0
45,48,1.88,3.54,4.18,5,348,15,00,0
45,48,1.88,3.54,4.18,5,348,15,00,0
45,48,1.88,3.54,4.18,5,348,15,00,0
45,48,2.01,3.4,3.8,5,348,15,00,0
45,48,2.01,3.4,3.8,5,348,15,00,0
45,48,2.01,3.4,3.8,5,348,15,00,0
45,48,2.01,3.4,3.8,5,348,15,00,0
45,48,2.01,3.4,3.8,5,348,15,00,0
45,48,2.01,3.4,3.8,5,348,15,00,0
45,48,2.01,3.4,3.8,5,348,15,00,0
45,48,2.01,3.4,3.8,5,348,15,00,0
45,48,1.86,3.36,4.41,5,348,15,00,0
45,48,1.86,3.36,4.41,5,348,15,00,0
45,48,1.86,3.36,4.41,5,348,15,00,0
45,48,1.86,3.36,4.41,5,348,15,00,0
45,48,1.86,3.36,4.41,5,348,15,00,0
45,48,1.86,3.36,4.41,5,348,15,00,0
45,48,1.86,3.36,4.41,5,348,15,00,0
45,48,1.86,3.36,4.41,5,348,15,00,0
45,48,2.05,3.31,3.67,5,348,15,00,0
45,48,2.05,3.31,3.67,5,348,15,00,0
45,48,2.05,3.31,3.67,5,348,15,00,0
45,48,2.05,3.31,3.67,5,348,15,00,0
45,48,2.05,3.31,3.67,5,348,15,00,0
45,48,2.05,3.31,3.67,5,348,15,00,0
45,48,2.05,3.31,3.67,5,348,15,00,0
45,48,2.05,3.31,3.67,5,348,15,00,0
45,48,3.23,3.43,2.17,5,348,15,00,0
45,48,3.23,3.43,2.17,5,348,15,00,0
45,48,3.23,3.43,2.17,5,348,15,00,0
45,48,3.23,3.43,2.17,5,348,15,00,0
45,48,3.23,3.43,2.17,5,348,15,00,0
45,48,3.23,3.43,2.17,5,348,15,00,0
45,48,3.23,3.43,2.17,5,348,15,00,0
45,48,3.23,3.43,2.17,5,348,15,00,0
46,61,2.09,3.47,3.37,5,355,15,00,0
46,61,2.09,3.47,3.37,5,355,15,00,0
46,61,2.09,3.47,3.37,5,355,15,00,0
46,61,2.13,3.32,3.4,5,355,15,00,0
46,61,2.13,3.32,3.4,5,355,15,00,0
46,61,2.13,3.32,3.4,5,355,15,00,0
46,61,2.23,3.36,3.26,5,355,15,00,0
46,61,2.23,3.36,3.26,5,355,15,00,0
46,61,2.23,3.36,3.26,5,355,15,00,0
3,40,1.72,3.9,4.61,6,356,12,00,1
14,28,1.86,3.54,4.46,3,360,15,00,0
14,28,1.86,3.54,4.46,3,360,15,00,0
14,28,1.86,3.54,4.46,3,360,15,00,0
14,28,1.86,3.54,4.46,3,360,15,00,0
14,28,1.86,3.54,4.46,3,360,15,00,0
14,28,1.86,3.54,4.46,3,360,15,00,0
14,28,1.86,3.54,4.46,3,360,15,00,0
14,28,1.86,3.54,4.46,3,360,15,00,0
14,28,1.35,5.19,9.18,3,360,17,30,0
14,28,1.35,5.19,9.18,3,360,17,30,0
14,28,1.35,5.19,9.18,3,360,17,30,0
14,28,1.35,5.19,9.18,3,360,17,30,0
14,28,1.35,5.19,9.18,3,360,17,30,0
14,28,1.35,5.19,9.18,3,360,17,30,0
14,28,1.35,5.19,9.18,3,360,17,30,0
14,28,1.35,5.19,9.18,3,360,17,30,0
14,28,2.34,3.43,2.97,3,360,19,30,0
14,28,2.34,3.43,2.97,3,360,19,30,0
14,28,2.34,3.43,2.97,3,360,19,30,0
14,28,2.34,3.43,2.97,3,360,19,30,0
14,28,2.34,3.43,2.97,3,360,19,30,0
14,28,2.34,3.43,2.97,3,360,19,30,0
14,28,2.34,3.43,2.97,3,360,19,30,0
14,28,2.34,3.43,2.97,3,360,19,30,0
14,28,1.6,4.07,5.4,3,360,15,00,0
14,28,1.6,4.07,5.4,3,360,15,00,0
14,28,1.6,4.07,5.4,3,360,15,00,0
14,28,1.6,4.07,5.4,3,360,15,00,0
14,28,1.6,4.07,5.4,3,360,15,00,0
14,28,1.6,4.07,5.4,3,360,15,00,0
14,28,1.6,4.07,5.4,3,360,15,00,0
14,28,1.6,4.07,5.4,3,360,15,00,0
14,28,1.72,3.53,4.98,3,360,15,00,0
14,28,1.72,3.53,4.98,3,360,15,00,0
14,28,1.72,3.53,4.98,3,360,15,00,0
14,28,1.72,3.53,4.98,3,360,15,00,0
14,28,1.72,3.53,4.98,3,360,15,00,0
14,28,1.72,3.53,4.98,3,360,15,00,0
14,28,1.72,3.53,4.98,3,360,15,00,0
14,28,1.72,3.53,4.98,3,360,15,00,0
14,28,3.1,3.43,2.26,3,360,15,00,0
14,28,3.1,3.43,2.26,3,360,15,00,0
14,28,3.1,3.43,2.26,3,360,15,00,0
14,28,3.1,3.43,2.26,3,360,15,00,0
14,28,3.1,3.43,2.26,3,360,15,00,0
14,28,3.1,3.43,2.26,3,360,15,00,0
14,28,3.1,3.43,2.26,3,360,15,00,0
14,28,3.1,3.43,2.26,3,360,15,00,0
14,28,2.32,3.42,3.12,3,360,15,00,0
14,28,2.32,3.42,3.12,3,360,15,00,0
14,28,2.32,3.42,3.12,3,360,15,00,0
14,28,2.32,3.42,3.12,3,360,15,00,0
14,28,2.32,3.42,3.12,3,360,15,00,0
14,28,2.32,3.42,3.12,3,360,15,00,0
14,28,2.32,3.42,3.12,3,360,15,00,0
14,28,2.32,3.42,3.12,3,360,15,00,0
14,28,1.55,4.41,5.73,3,360,12,30,0
14,28,1.55,4.41,5.73,3,360,12,30,0
14,28,1.55,4.41,5.73,3,360,12,30,0
14,28,1.55,4.41,5.73,3,360,12,30,0
14,28,1.55,4.41,5.73,3,360,12,30,0
14,28,1.55,4.41,5.73,3,360,12,30,0
14,28,1.55,4.41,5.73,3,360,12,30,0
14,28,1.55,4.41,5.73,3,360,12,30,0
37,20,1.79,3.85,4.43,5,362,12,30,1
37,20,1.79,3.85,4.43,5,362,12,30,1
37,20,1.79,3.85,4.43,5,362,12,30,1
37,20,1.99,3.77,3.65,5,362,15,00,1
37,20,1.99,3.77,3.65,5,362,15,00,1
37,20,1.99,3.77,3.65,5,362,15,00,1
37,20,4.03,3.87,1.86,5,362,17,30,1
37,20,4.03,3.87,1.86,5,362,17,30,1
37,20,4.03,3.87,1.86,5,362,17,30,1
34,24,3.1,3.31,2.27,6,363,15,00,0
34,24,3.1,3.31,2.27,6,363,15,00,0
34,24,3.1,3.31,2.27,6,363,15,00,0
34,24,3.1,3.31,2.27,6,363,15,00,0
34,24,3.1,3.31,2.27,6,363,15,00,0
34,24,3.1,3.31,2.27,6,363,15,00,0
34,24,3.1,3.31,2.27,6,363,15,00,0
34,24,1.91,3.54,4.05,6,363,15,00,0
34,24,1.91,3.54,4.05,6,363,15,00,0
34,24,1.91,3.54,4.05,6,363,15,00,0
34,24,1.91,3.54,4.05,6,363,15,00,0
