id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
325655.0,3.0,12.0,2021.0,5.0,19.0,0.0,15.0,0.0,677.0,684.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.4,1.0
436744.0,16.0,9.0,2023.0,6.0,14.0,0.0,6.0,0.0,1081.0,1138.0,2.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.0,1.5
330212.0,1.0,5.0,2022.0,7.0,13.0,0.0,35.0,0.0,518.0,545.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,-3.0,2.0,2.8,2.0
327796.0,12.0,3.0,2022.0,6.0,15.0,0.0,37.0,0.0,1076.0,356.0,1.0,1.0,4.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,2.5
422423.0,12.0,11.0,2022.0,6.0,15.0,0.0,21.0,0.0,394.0,72.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,3.0,1.8,0.0
444427.0,29.0,12.0,2023.0,5.0,19.0,45.0,18.0,0.0,107.0,108.0,1.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,2.4,1.0
328189.0,21.0,8.0,2021.0,6.0,11.0,30.0,4.0,0.0,69.0,357.0,0.0,2.0,2.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.6,2.0
437019.0,30.0,1.0,2024.0,2.0,19.0,45.0,29.0,0.0,338.0,72.0,1.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.0,2.0
416316.0,15.0,3.0,2023.0,3.0,19.0,30.0,7.0,0.0,340.0,402.0,0.0,1.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.0,1.0
436015.0,7.0,10.0,2023.0,6.0,14.0,0.0,8.0,0.0,328.0,61.0,1.0,1.0,1.0,4.0,0.0,-3.0,0.0,0.0,2.0,3.4,2.5
327166.0,10.0,3.0,2022.0,4.0,19.0,45.0,20.0,0.0,341.0,58.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,0.0,2.0,2.6,1.5
417156.0,23.0,10.0,2022.0,7.0,13.0,0.0,12.0,0.0,541.0,512.0,0.0,1.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.8,2.0
330354.0,15.0,1.0,2022.0,6.0,20.0,0.0,21.0,0.0,524.0,512.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.0,1.0
330400.0,1.0,12.0,2021.0,3.0,18.0,0.0,16.0,0.0,576.0,526.0,3.0,1.0,5.0,2.0,3.0,-2.0,3.0,-3.0,0.0,4.4,3.5
442943.0,31.0,3.0,2024.0,7.0,11.0,0.0,27.0,0.0,525.0,512.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.4,0.5
444458.0,21.0,1.0,2024.0,7.0,19.0,45.0,21.0,0.0,5890.0,109.0,0.0,0.0,0.0,3.0,0.0,-5.0,0.0,0.0,0.0,2.4,1.5
328233.0,6.0,8.0,2021.0,5.0,18.0,45.0,1.0,0.0,1044.0,74.0,1.0,1.0,2.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.6,2.0
436941.0,22.0,12.0,2023.0,5.0,19.0,45.0,23.0,0.0,387.0,322.0,1.0,2.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.2,2.5
494808.0,5.0,4.0,2024.0,5.0,0.0,0.0,1.0,1.0,2073.0,1776.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,-1.0,0.0,3.0,1.5
422490.0,18.0,10.0,2022.0,2.0,18.0,45.0,16.0,0.0,72.0,355.0,1.0,2.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,4.8,2.5
329428.0,23.0,4.0,2022.0,6.0,13.0,30.0,31.0,0.0,721.0,28.0,0.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.8,1.5
441843.0,8.0,10.0,2023.0,7.0,15.0,30.0,7.0,0.0,5.0,17.0,2.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.2,1.5
416922.0,13.0,5.0,2023.0,6.0,15.0,0.0,35.0,0.0,576.0,522.0,1.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.0,1.0
327135.0,22.0,1.0,2022.0,6.0,15.0,0.0,23.0,0.0,66.0,563.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,0.5
437024.0,2.0,2.0,2024.0,5.0,20.0,0.0,30.0,0.0,387.0,341.0,0.0,0.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,2.0,0.5
416161.0,11.0,2.0,2023.0,6.0,15.0,0.0,23.0,0.0,63.0,351.0,1.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.4,1.0
442727.0,25.0,8.0,2023.0,5.0,19.0,0.0,3.0,0.0,543.0,548.0,2.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,4.0,3.4,3.0
422378.0,30.0,12.0,2022.0,5.0,19.0,45.0,25.0,0.0,332.0,322.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.0,0.5
441567.0,28.0,10.0,2023.0,6.0,19.0,0.0,10.0,0.0,1920.0,676.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,3.2,0.0
437020.0,20.0,2.0,2024.0,2.0,19.0,45.0,29.0,0.0,1138.0,74.0,0.0,0.0,0.0,3.0,2.0,-2.0,2.0,-2.0,1.0,1.4,1.5
330543.0,13.0,8.0,2021.0,5.0,19.0,0.0,2.0,0.0,525.0,548.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,4.0,3.2,0.5
329413.0,7.0,5.0,2022.0,6.0,13.0,30.0,33.0,0.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,-4.0,1.0,-1.0,0.0,4.2,3.0
422526.0,4.0,10.0,2022.0,2.0,18.0,45.0,13.0,0.0,389.0,394.0,3.0,2.0,3.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.8,3.0
422358.0,14.0,1.0,2023.0,6.0,15.0,0.0,27.0,0.0,355.0,69.0,2.0,0.0,2.0,2.0,0.0,-2.0,0.0,0.0,3.0,3.8,2.0
442998.0,10.0,5.0,2024.0,5.0,19.0,0.0,33.0,0.0,522.0,533.0,1.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.8,0.5
436707.0,19.0,8.0,2023.0,6.0,14.0,0.0,3.0,0.0,69.0,349.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.2,0.5
436167.0,3.0,2.0,2024.0,6.0,15.0,0.0,23.0,0.0,328.0,63.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,-3.0,2.0,2.6,2.0
325565.0,6.0,3.0,2022.0,7.0,19.0,0.0,25.0,0.0,1920.0,684.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.0,0.5
325550.0,20.0,3.0,2022.0,7.0,13.0,35.0,27.0,0.0,678.0,675.0,1.0,2.0,3.0,2.0,1.0,-3.0,1.0,-1.0,1.0,4.0,2.5
441761.0,3.0,5.0,2024.0,5.0,18.0,0.0,32.0,0.0,1920.0,718.0,0.0,0.0,0.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.6,0.0
416926.0,14.0,5.0,2023.0,7.0,13.0,0.0,35.0,0.0,518.0,525.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.0
325086.0,28.0,6.0,2021.0,1.0,19.0,0.0,4.0,1.0,773.0,788.0,0.0,1.0,7.0,8.0,2.0,-1.0,2.0,-2.0,2.0,5.2,7.5
339878.0,2.0,3.0,2022.0,3.0,22.0,15.0,2.0,1.0,7868.0,1838.0,2.0,0.0,4.0,5.0,1.0,-1.0,1.0,-1.0,0.0,5.0,4.5
392015.0,7.0,4.0,2022.0,4.0,22.0,0.0,1.0,1.0,3984.0,4410.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,-1.0,0.0,5.0,1.5
415945.0,18.0,9.0,2022.0,7.0,10.0,15.0,7.0,0.0,718.0,1914.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,2.0,1.75,1.0
333639.0,30.0,11.0,2021.0,2.0,19.0,50.0,15.0,0.0,450.0,104.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,-3.0,2.0,1.8,0.0
493752.0,13.0,3.0,2024.0,3.0,0.0,30.0,2.0,1.0,4460.0,5188.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,-2.0,0.0,3.0,2.0
327911.0,15.0,1.0,2022.0,6.0,15.0,0.0,27.0,0.0,69.0,74.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.4,0.5
415798.0,26.0,2.0,2023.0,7.0,13.0,30.0,23.0,0.0,679.0,678.0,1.0,1.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,4.2,1.5
327266.0,31.0,10.0,2021.0,7.0,14.0,0.0,10.0,0.0,68.0,341.0,0.0,0.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.4,1.5
442084.0,10.0,5.0,2024.0,5.0,18.0,30.0,33.0,0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.5
441741.0,6.0,4.0,2024.0,6.0,19.0,0.0,29.0,0.0,666.0,1920.0,0.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.0
436857.0,11.0,11.0,2023.0,6.0,15.0,0.0,16.0,0.0,715.0,68.0,2.0,1.0,2.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.2,2.5
325575.0,27.0,2.0,2022.0,7.0,15.0,45.0,24.0,0.0,718.0,678.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.5
327086.0,5.0,3.0,2022.0,6.0,15.0,0.0,28.0,0.0,68.0,402.0,0.0,1.0,1.0,3.0,2.0,-1.0,2.0,-2.0,2.0,2.4,2.0
417248.0,20.0,8.0,2022.0,6.0,15.0,0.0,3.0,0.0,548.0,546.0,1.0,2.0,1.0,4.0,2.0,-2.0,2.0,-2.0,1.0,4.0,2.5
422139.0,29.0,4.0,2023.0,6.0,14.0,0.0,45.0,0.0,355.0,75.0,0.0,0.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,1.8,1.0
418711.0,6.0,2.0,2023.0,1.0,17.0,30.0,21.0,0.0,450.0,110.0,0.0,1.0,1.0,1.0,0.0,-2.0,0.0,0.0,3.0,2.6,1.0
416137.0,18.0,5.0,2023.0,4.0,18.0,30.0,25.0,0.0,67.0,397.0,2.0,0.0,4.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.8,2.5
436265.0,13.0,4.0,2024.0,6.0,14.0,0.0,33.0,0.0,402.0,356.0,0.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.4,1.0
441500.0,26.0,8.0,2023.0,6.0,16.0,45.0,3.0,0.0,1915.0,683.0,1.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.6,1.5
416575.0,8.0,11.0,2022.0,2.0,19.0,30.0,14.0,0.0,10.0,9.0,1.0,1.0,2.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.8,1.5
329406.0,14.0,5.0,2022.0,6.0,13.0,30.0,34.0,0.0,15.0,19.0,1.0,2.0,2.0,2.0,0.0,-2.0,0.0,0.0,3.0,2.4,2.0
422268.0,25.0,2.0,2023.0,6.0,15.0,0.0,34.0,0.0,332.0,389.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.5
330221.0,24.0,4.0,2022.0,7.0,18.0,45.0,34.0,0.0,547.0,516.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.5
494821.0,9.0,4.0,2024.0,2.0,22.0,0.0,2.0,1.0,2051.0,4267.0,0.0,1.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.5
328010.0,24.0,11.0,2021.0,3.0,19.0,45.0,19.0,0.0,59.0,1077.0,3.0,0.0,4.0,0.0,4.0,-1.0,4.0,-4.0,0.0,4.6,2.0
442839.0,9.0,12.0,2023.0,6.0,20.0,0.0,15.0,0.0,524.0,543.0,1.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.5
416912.0,19.0,5.0,2023.0,5.0,19.0,0.0,36.0,0.0,523.0,548.0,1.0,1.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.0,2.0
418857.0,11.0,9.0,2022.0,7.0,13.0,0.0,6.0,0.0,5890.0,5911.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,-2.0,3.0,1.6,1.0
327194.0,16.0,12.0,2021.0,4.0,20.0,0.0,17.0,0.0,64.0,67.0,2.0,1.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.0,2.0
