Month,Day,Time,AvgH,AvgD,AvgA,target
2,5,15,4.34,3.78,1.74,0
2,5,15,2.33,3.38,2.91,1
2,5,15,2.0,3.73,3.31,1
2,5,15,2.09,3.3,3.46,1
2,5,15,2.11,3.46,3.27,1
2,5,15,1.89,3.57,3.84,-1
2,5,15,1.63,3.92,5.0,0
2,5,15,2.16,3.28,3.31,0
2,5,15,2.13,3.49,3.2,1
2,5,15,5.26,3.89,1.6,0
2,5,15,1.95,3.35,3.88,1
2,5,15,4.23,3.57,1.81,-1
2,5,15,3.3,3.35,2.12,-1
2,5,15,2.21,3.5,3.01,1
2,5,15,2.09,3.32,3.46,0
2,5,15,3.16,3.47,2.15,1
2,5,15,2.65,3.14,2.77,-1
2,5,18,1.84,3.51,4.4,1
2,5,20,2.42,3.38,2.89,1
2,5,15,1.38,4.6,7.83,-1
2,5,15,1.79,3.81,4.02,1
2,5,15,2.58,3.46,2.43,0
2,5,15,2.22,3.36,3.12,1
2,5,15,1.22,5.81,10.51,0
2,5,15,2.21,3.37,2.93,1
2,5,17,1.45,5.04,6.42,1
2,5,14,3.6,3.25,2.18,0
2,5,17,4.34,3.47,1.9,0
2,5,19,3.33,3.35,2.25,-1
2,5,15,1.63,3.73,4.72,-1
2,5,15,3.63,3.49,1.88,-1
2,5,15,1.48,4.27,5.36,0
2,5,15,2.36,3.34,2.74,1
2,5,15,2.21,3.19,3.34,1
2,5,15,1.94,3.26,4.13,1
2,5,15,1.93,3.41,3.93,1
2,5,13,3.68,3.1,2.12,0
2,5,13,2.11,3.17,3.64,-1
2,5,13,3.59,3.38,2.03,0
2,5,13,1.48,4.08,6.74,-1
2,5,13,3.32,3.0,2.33,0
2,5,15,1.78,3.63,4.29,0
2,5,15,1.95,3.54,3.64,0
2,5,15,2.82,3.6,2.29,-1
2,5,15,1.12,7.79,15.73,1
2,5,20,2.72,2.99,2.93,1
2,5,14,2.3,3.37,3.21,1
2,5,12,2.47,3.57,2.64,1
2,5,15,1.82,4.31,3.84,1
2,5,15,2.12,3.66,3.38,0
2,5,17,3.3,3.71,2.13,0
2,5,13,2.21,3.43,3.13,1
2,5,19,2.28,3.71,2.84,0
2,5,12,4.28,3.83,1.77,1
2,5,15,1.77,3.88,4.59,0
2,5,15,1.72,3.9,4.63,0
2,5,15,1.15,7.91,17.03,1
2,5,15,1.72,3.78,4.79,0
2,5,15,3.85,3.05,2.09,1
2,5,15,2.12,2.93,3.92,-1
2,5,17,2.31,2.95,3.36,1
2,5,20,2.55,3.09,2.86,1
2,5,12,1.78,3.94,4.05,-1
2,5,15,1.16,8.4,15.8,1
2,5,19,1.21,6.75,11.2,1
2,5,17,1.27,5.7,9.97,-1
2,5,15,2.25,3.18,3.37,0
2,5,15,1.95,3.56,3.72,1
2,5,18,2.95,2.81,2.67,1
2,5,18,2.18,3.14,3.42,0
2,5,18,2.2,3.37,3.15,1
2,5,15,2.4,3.58,2.88,1
2,5,18,1.84,3.48,4.16,-1
2,5,18,1.98,3.27,3.86,0
2,5,18,1.71,3.71,4.61,-1
2,5,18,2.06,3.2,3.65,1
2,5,15,1.54,4.38,5.71,1
2,5,15,4.37,3.93,1.75,0
2,5,18,3.22,2.99,2.35,-1
2,5,15,1.29,5.51,10.31,1
2,5,15,2.69,3.38,2.59,-1
2,5,16,1.28,5.53,9.55,1
2,5,12,1.2,7.36,13.47,1
2,6,14,2.2,3.39,3.32,0
2,6,14,3.61,3.53,2.04,1
2,6,14,3.71,3.37,2.07,-1
2,6,15,22.66,10.72,1.09,0
2,6,19,1.14,8.27,17.93,1
2,6,18,2.27,3.32,2.99,-1
2,6,17,2.44,3.1,2.92,1
2,6,15,7.4,4.38,1.4,0
2,6,14,2.16,3.28,3.25,-1
2,6,13,1.77,3.7,4.49,1
2,6,12,3.52,3.34,2.16,0
2,6,17,3.78,3.3,2.09,0
2,6,13,2.8,3.3,2.47,0
2,6,18,1.5,4.56,5.83,1
2,6,15,2.03,3.24,3.87,1
2,6,12,1.79,3.66,4.46,1
2,6,14,5.81,4.38,1.55,0
2,6,16,2.17,3.83,3.11,0
2,6,12,2.28,3.48,2.96,-1
2,6,12,2.27,3.7,2.84,1
2,6,12,1.96,3.72,3.52,0
2,6,15,2.41,3.24,2.92,-1
2,6,19,1.95,3.69,3.78,1
2,6,16,3.05,3.35,2.36,0
2,6,14,2.09,3.3,3.77,-1
2,6,14,1.71,3.59,5.36,1
2,6,11,1.52,4.39,6.16,1
2,6,20,1.21,7.23,12.32,-1
2,6,16,1.2,6.71,12.05,-1
2,6,13,2.57,3.13,2.82,1
2,6,10,2.36,3.39,2.9,1
2,6,19,2.33,3.36,3.09,0
2,6,17,3.5,3.55,2.09,1
2,6,13,4.01,4.4,1.72,1
2,6,15,2.38,2.98,3.46,1
2,6,13,2.24,3.14,3.59,1
2,6,20,5.13,4.02,1.63,-1
2,6,18,1.5,4.56,5.83,1
2,6,15,2.03,3.24,3.87,1
2,6,14,2.02,3.28,3.73,1
2,6,13,2.93,2.94,2.58,1
2,6,15,2.5,2.95,3.03,1
2,6,16,1.83,3.96,4.08,-1
2,6,14,1.44,4.7,7.27,1
2,6,15,2.22,3.03,3.45,1
2,6,17,1.86,3.24,4.5,1
2,6,20,5.13,4.02,1.63,-1
2,6,18,2.12,3.68,3.13,0
2,6,11,1.73,4.06,4.27,-1
2,6,12,5.11,4.13,1.6,0
2,6,17,3.53,3.47,2.03,0
2,6,20,2.06,3.12,3.81,1
2,6,15,3.62,3.64,1.95,-1
2,0,19,1.42,4.51,8.25,0
2,0,14,1.73,3.66,4.66,1
2,0,20,4.2,3.8,1.84,0
2,0,19,1.69,3.7,4.7,1
2,0,20,6.77,4.42,1.46,1
2,0,17,2.38,3.25,2.97,1
2,0,20,4.65,3.92,1.73,-1
2,0,19,2.01,3.28,3.76,-1
2,0,20,6.77,4.42,1.46,1
2,0,17,3.48,3.63,1.99,-1
2,1,19,2.12,3.35,3.1,-1
2,1,15,2.04,3.47,3.59,0
2,1,19,1.81,3.57,4.24,1
2,1,19,2.16,3.34,3.26,-1
2,1,19,3.37,3.35,2.11,1
2,1,19,1.99,3.53,3.54,0
2,1,19,3.49,3.45,2.03,0
2,1,19,1.87,3.65,3.86,-1
2,1,19,1.47,4.43,6.17,0
2,1,19,2.78,3.39,2.42,-1
2,1,19,2.58,3.65,2.45,0
2,1,19,1.42,4.57,6.75,1
2,1,19,1.79,3.71,4.15,-1
2,1,19,2.65,3.48,2.48,-1
2,1,19,2.27,3.36,3.02,1
2,1,19,1.6,3.94,5.27,0
2,1,19,2.82,3.37,2.4,1
2,1,19,2.26,3.68,2.95,1
2,1,19,1.28,5.62,10.42,1
2,1,19,2.13,3.46,3.37,1
2,1,19,4.63,3.44,1.83,0
2,1,19,5.4,4.26,1.57,0
2,1,20,4.4,3.68,1.8,1
2,1,19,3.86,3.58,1.89,0
2,1,19,1.64,3.74,5.24,1
2,1,20,1.64,3.68,5.78,1
2,1,19,1.42,4.41,7.3,1
2,1,19,1.91,3.7,3.41,1
2,1,19,1.11,7.91,16.08,1
2,1,15,2.04,3.47,3.59,0
2,1,19,1.86,3.56,4.01,1
2,1,19,3.58,3.43,2.0,-1
2,1,19,1.76,3.61,4.44,0
2,2,19,3.24,3.39,2.22,1
2,2,19,3.44,3.84,1.98,-1
2,2,19,3.54,3.36,2.11,1
2,2,20,3.54,3.41,2.09,0
2,2,19,2.09,3.34,3.61,1
2,2,19,1.93,3.53,3.84,-1
2,2,19,1.08,10.34,25.36,1
2,2,18,2.37,3.23,3.19,1
2,4,20,2.95,3.46,2.35,0
2,4,19,3.51,3.38,1.98,1
2,4,19,1.07,12.6,26.4,1
2,4,20,2.0,3.56,3.81,-1
2,4,19,2.5,3.4,2.88,0
2,4,17,2.51,3.6,2.59,-1
2,4,20,2.15,3.1,3.75,1
2,4,19,3.64,3.21,2.09,-1
2,4,20,1.14,8.75,18.92,1
2,4,20,2.66,3.16,2.85,1
2,4,18,1.82,3.44,4.9,1
2,4,19,2.4,3.26,2.96,1
2,4,17,2.13,3.52,3.25,1
2,4,17,2.3,3.69,2.83,1
2,4,20,2.15,3.1,3.75,1
2,4,19,1.85,3.09,4.97,0
2,5,15,1.79,3.41,5.27,1
2,5,15,1.64,3.99,4.77,-1
2,5,15,2.81,3.14,2.53,0
2,5,15,1.98,3.42,3.66,1
2,5,15,1.97,3.41,3.73,1
2,5,18,4.29,3.6,1.83,-1
2,5,13,1.47,4.59,7.09,1
2,5,15,3.43,3.6,1.99,0
2,5,15,1.54,3.98,5.9,0
2,5,15,2.39,3.32,2.96,1
2,5,15,2.17,3.38,3.18,-1
2,5,15,2.57,3.2,2.71,0
2,5,15,1.57,4.11,5.28,1
2,5,17,3.96,3.85,1.88,0
2,5,15,1.93,3.7,3.55,0
2,5,15,2.13,3.18,3.5,1
2,5,20,1.2,6.64,13.18,1
2,5,15,2.56,3.42,2.59,1
2,5,17,1.83,3.82,4.05,1
2,5,15,2.34,3.52,2.79,1
2,5,15,3.4,3.58,2.01,1
2,5,15,1.98,3.72,3.38,1
2,5,15,1.82,3.39,4.5,-1
2,5,17,1.38,5.55,7.2,1
2,5,16,6.32,4.62,1.45,0
2,5,13,2.27,3.3,3.12,-1
2,5,10,1.47,4.36,6.59,-1
2,5,14,3.22,3.82,2.13,-1
2,5,14,2.02,3.61,3.68,1
2,5,15,3.08,3.14,2.38,1
2,5,14,2.04,3.7,3.54,0
2,5,14,6.89,4.77,1.45,0
2,5,15,2.07,3.16,3.79,-1
2,5,20,1.77,3.42,4.77,1
2,5,17,2.45,2.94,3.12,-1
2,5,15,2.0,3.07,4.21,1
2,5,17,3.06,3.24,2.3,0
2,5,18,1.34,4.95,7.99,-1
2,5,20,2.12,3.44,3.42,0
2,5,20,1.99,3.7,3.51,0
2,5,14,8.33,5.58,1.35,0
2,5,15,2.2,3.36,3.19,1
2,5,15,1.97,3.2,4.08,-1
2,5,13,2.45,3.1,2.99,1
2,5,15,1.8,3.69,4.12,-1
2,5,15,1.94,3.54,3.67,0
2,5,15,2.71,3.22,2.57,1
2,5,15,2.58,3.31,2.63,1
2,5,17,4.21,3.51,1.88,0
2,5,15,1.57,4.1,5.25,-1
2,5,15,1.63,3.81,5.2,1
2,5,15,2.36,3.49,2.78,-1
2,5,15,4.42,3.7,1.74,1
2,5,12,5.24,4.52,1.59,0
2,5,19,2.58,3.58,2.52,-1
2,5,12,1.75,3.88,4.33,1
2,5,12,2.34,3.69,2.73,0
2,5,12,4.62,4.28,1.64,-1
2,5,15,2.22,3.43,3.12,-1
2,5,15,1.21,6.53,12.49,-1
2,5,15,1.79,3.7,4.3,1
2,5,13,1.96,3.27,4.05,1
2,5,15,1.71,3.73,4.84,1
2,5,13,1.79,3.49,4.57,1
2,5,13,2.21,3.23,3.29,0
2,5,20,2.26,3.31,3.34,-1
2,5,15,2.95,3.6,2.2,0
2,5,13,2.61,3.14,2.75,0
2,5,18,4.29,3.6,1.83,-1
2,5,15,1.27,5.71,10.09,1
2,5,15,1.75,3.58,4.15,1
2,5,15,2.71,3.26,2.39,0
2,5,15,2.52,3.31,2.54,-1
2,5,15,4.02,3.54,1.78,-1
2,5,15,3.27,3.43,2.02,1
2,5,18,3.16,3.28,2.22,1
2,5,18,2.51,3.24,2.75,0
2,5,18,2.42,2.73,3.45,-1
2,5,18,1.86,3.42,4.13,1
2,5,18,2.18,3.13,3.42,1
2,5,17,2.37,3.35,2.92,-1
2,5,18,3.02,3.1,2.4,-1
2,5,15,2.15,3.27,3.07,0
2,5,17,1.35,5.64,8.22,-1
2,5,20,6.2,4.66,1.49,0
2,5,16,1.52,4.15,6.76,1
2,5,15,3.82,3.78,1.89,0
2,5,19,1.36,5.44,8.04,1
2,5,17,5.72,3.63,1.68,-1
2,5,14,1.63,3.88,5.88,-1
2,5,15,2.35,3.54,2.61,1
2,5,15,2.71,3.44,2.31,1
2,5,15,2.09,3.47,3.08,1
2,5,18,2.41,3.12,2.98,0
2,5,15,2.76,3.49,2.47,0
2,5,15,9.86,6.31,1.21,-1
2,5,15,2.42,3.4,2.88,-1
2,5,15,1.58,3.93,4.99,-1
2,5,15,2.68,3.32,2.41,-1
2,5,15,2.94,3.77,2.29,0
2,5,15,2.39,3.32,2.96,1
2,5,15,1.85,4.16,3.83,-1
2,5,15,4.27,3.53,1.86,0
2,5,15,2.43,3.51,2.9,1
2,5,15,2.74,3.42,2.31,-1
2,5,15,2.21,3.29,3.03,0
2,5,19,1.57,4.1,5.52,0
2,5,15,1.55,4.75,5.37,0
2,5,14,2.24,3.27,3.14,0
2,5,18,4.5,3.53,1.77,0
2,5,12,6.28,4.87,1.44,0
2,5,15,2.79,3.34,2.52,1
2,5,15,1.96,3.36,4.06,0
2,5,15,3.14,3.31,2.3,0
2,5,15,1.59,4.35,5.14,0
2,5,15,2.14,3.26,3.57,0
2,5,15,1.83,3.68,4.24,1
2,5,20,1.2,6.64,13.18,1
2,5,15,9.94,5.73,1.31,0
2,6,12,1.37,4.76,8.25,1
2,6,15,1.72,3.61,4.79,-1
2,6,17,3.81,3.75,1.93,0
2,6,14,3.62,3.37,2.11,-1
2,6,14,1.89,3.57,4.24,-1
2,6,19,4.52,3.7,1.8,1
2,6,20,2.3,3.05,3.26,-1
2,6,17,1.91,3.02,4.7,-1
2,6,15,1.72,3.26,5.54,1
2,6,15,2.4,3.06,3.07,-1
2,6,11,2.33,3.11,3.36,0
2,6,13,1.97,3.4,3.76,1
2,6,14,1.51,4.55,5.93,0
2,6,17,1.12,8.22,17.03,1
2,6,20,2.1,3.34,3.7,-1
2,6,17,3.34,2.83,2.55,0
2,6,15,2.14,3.51,3.41,-1
2,6,13,5.49,4.07,1.63,-1
2,6,20,1.34,5.21,8.21,1
2,6,18,2.13,3.48,3.34,0
2,6,18,1.12,8.75,18.95,1
2,6,15,3.19,3.19,2.33,1
2,6,18,4.64,3.97,1.68,0
2,6,17,1.62,4.0,5.11,1
2,6,15,7.64,5.04,1.36,0
2,6,12,3.31,3.66,2.05,-1
2,6,12,11.44,6.06,1.23,0
2,6,10,1.99,3.58,3.56,-1
2,6,13,2.5,3.24,2.82,-1
2,6,13,3.13,3.54,2.17,0
2,6,16,8.25,5.75,1.33,1
2,6,14,2.32,3.4,3.13,-1
2,6,19,2.53,3.2,2.95,1
2,6,16,2.72,3.33,2.63,-1
2,6,14,1.5,4.41,6.41,1
2,6,14,1.78,3.6,4.76,1
2,6,12,1.7,3.85,4.93,0
2,6,12,1.8,3.97,3.89,1
2,6,12,2.46,3.65,2.62,-1
2,6,11,1.61,4.1,5.24,0
2,6,13,1.42,5.16,6.29,-1
2,6,13,1.75,3.84,4.43,-1
2,6,15,1.1,9.98,20.48,1
2,6,13,2.03,3.1,3.87,0
2,6,14,4.92,4.3,1.65,0
2,6,18,2.08,3.28,3.47,0
2,6,20,1.34,5.21,8.21,1
2,6,18,1.12,8.75,18.95,1
2,6,15,3.19,3.19,2.33,1
2,6,16,4.07,4.09,1.81,0
2,6,18,2.13,3.48,3.34,0
2,6,16,6.16,4.37,1.48,0
2,0,20,7.78,4.77,1.39,0
2,0,19,2.82,3.1,2.51,-1
2,0,17,1.74,3.7,4.54,0
2,0,17,1.55,4.16,5.55,1
2,0,20,1.98,3.72,3.68,1
2,0,15,1.97,3.38,3.68,1
2,0,16,1.94,3.33,3.86,-1
2,0,20,7.78,4.77,1.39,0
2,0,19,1.92,3.08,4.48,1
2,0,20,1.73,3.68,5.12,-1
2,1,20,1.79,3.68,4.18,1
2,1,19,1.54,4.46,5.56,0
2,1,19,3.54,3.54,2.04,0
2,1,19,1.22,6.31,13.05,1
2,1,19,2.89,3.27,2.49,-1
2,1,19,1.64,3.99,4.79,0
2,1,19,1.76,3.71,4.32,-1
2,1,19,1.84,3.49,3.82,-1
2,1,19,2.99,3.26,2.34,-1
2,1,19,2.26,3.51,2.92,-1
2,1,19,1.94,3.49,3.77,1
2,1,19,1.18,6.3,11.79,1
2,1,19,1.18,8.12,15.16,1
2,1,19,3.13,3.24,2.27,0
2,1,19,2.73,3.19,2.42,0
2,2,19,1.2,7.72,13.14,1
2,3,19,2.47,2.94,3.29,0
2,4,20,4.14,3.4,1.96,0
2,4,17,1.91,3.51,3.92,1
2,4,20,2.28,3.29,3.19,1
2,4,19,1.76,3.67,4.66,0
2,4,19,2.43,3.09,3.03,0
2,4,19,1.26,6.22,11.85,1
2,4,19,1.57,3.91,6.62,1
2,4,19,3.47,3.55,2.04,0
2,4,20,2.12,3.51,3.39,1
2,4,19,1.37,5.08,7.7,1
2,4,17,2.98,3.44,2.3,0
2,4,19,1.57,4.08,4.95,0
2,4,20,1.73,3.78,5.06,0
2,4,17,2.76,3.56,2.4,0
2,4,19,2.37,3.24,2.97,-1
2,4,20,2.28,3.29,3.19,1
2,4,19,2.19,2.97,3.64,1
2,5,20,3.0,3.2,2.5,0
2,5,17,2.4,3.36,2.93,0
2,5,17,2.01,3.63,3.14,0
2,5,18,2.09,3.32,3.62,-1
2,5,15,2.49,3.16,2.95,0
2,5,15,1.54,4.41,5.62,1
2,5,12,3.69,3.63,1.91,0
2,5,16,2.57,3.23,2.88,0
2,5,15,2.68,3.38,2.48,1
2,5,15,2.28,3.33,3.0,0
2,5,15,2.09,3.41,3.33,-1
2,5,15,2.39,3.33,2.85,1
2,5,15,3.91,3.7,1.85,-1
2,5,15,1.65,3.86,4.84,1
2,5,20,1.92,3.71,3.75,1
2,5,19,11.95,6.91,1.21,0
2,5,15,2.6,3.21,2.68,0
2,5,15,2.49,3.16,2.95,0
2,5,14,2.01,3.52,3.82,-1
2,5,15,1.87,3.52,4.01,0
2,5,15,2.75,3.28,2.49,1
2,5,15,2.88,3.31,2.38,0
2,5,15,1.54,4.24,5.4,1
2,5,20,4.54,3.95,1.75,-1
2,5,17,1.94,3.11,4.8,-1
2,5,15,1.42,4.97,7.2,1
2,5,17,6.74,4.41,1.43,0
2,5,18,2.94,3.22,2.37,0
2,5,17,2.34,3.13,3.08,-1
2,5,15,2.23,3.23,3.28,1
2,5,15,1.27,5.67,9.82,1
2,5,15,2.15,3.39,3.29,1
2,5,15,2.06,3.57,3.39,1
2,5,15,2.79,3.39,2.44,-1
2,5,17,2.05,3.46,3.49,1
2,5,19,1.63,3.94,5.06,1
2,5,15,1.83,3.29,4.71,1
2,5,15,2.59,3.16,2.72,0
2,5,18,2.11,3.36,3.32,0
2,5,18,1.84,3.5,4.12,0
2,5,15,1.93,3.39,3.9,1
2,5,17,2.95,3.23,2.52,0
2,5,19,2.31,3.0,3.57,1
2,5,14,2.01,3.83,3.52,1
2,5,14,1.32,5.63,9.5,-1
2,5,20,1.58,3.85,6.12,0
2,5,14,1.68,4.04,5.03,-1
2,5,18,2.46,3.1,2.93,-1
2,5,17,1.69,4.41,4.46,1
2,5,12,2.45,3.25,2.96,-1
2,5,15,2.43,3.38,2.74,1
2,5,14,1.61,3.81,5.35,1
2,5,18,2.35,2.78,3.49,-1
2,5,18,1.52,4.12,5.85,-1
2,5,18,2.25,3.21,3.16,1
2,5,18,2.84,2.98,2.6,0
2,5,15,2.52,3.61,2.63,-1
2,5,15,2.71,3.28,2.52,1
2,5,15,2.78,3.13,2.67,1
2,5,20,1.58,3.85,6.12,0
2,5,13,2.58,2.96,2.94,0
2,5,13,1.94,3.55,3.74,-1
2,5,13,2.12,3.18,3.59,0
2,5,15,2.35,2.97,3.25,1
2,5,15,2.54,3.23,2.84,1
2,5,15,1.36,5.04,8.31,0
2,5,15,1.81,3.69,4.33,0
2,5,15,1.95,3.52,3.86,0
2,5,15,1.68,3.89,4.55,1
2,5,15,2.27,3.46,2.95,-1
2,5,15,1.87,3.86,3.65,0
2,5,15,2.37,3.36,2.86,-1
2,5,15,1.43,4.63,6.41,-1
2,5,15,2.13,3.45,3.22,0
2,5,15,1.46,4.2,5.75,0
2,5,15,2.03,3.28,3.38,1
2,5,15,1.61,3.78,4.83,-1
2,5,15,2.19,3.23,3.08,-1
2,5,14,1.68,3.7,4.44,1
2,5,18,2.09,3.32,3.62,-1
2,5,16,2.28,3.22,3.18,1
2,5,17,3.09,2.91,2.48,-1
2,5,16,1.19,7.47,11.52,1
2,5,13,2.7,3.2,2.62,0
2,5,10,2.24,3.38,3.1,1
2,5,14,2.24,3.4,3.29,0
2,5,17,2.04,3.17,3.81,0
2,5,13,2.6,2.77,3.12,1
2,5,15,2.56,3.18,2.78,-1
2,5,13,2.25,3.04,3.43,-1
2,5,15,2.03,3.43,3.55,-1
2,5,15,1.12,8.0,16.42,1
2,5,15,1.46,4.7,6.26,0
2,5,15,1.66,3.64,5.6,1
2,5,15,7.79,4.98,1.32,0
2,5,15,1.35,4.73,7.41,0
2,5,15,1.6,4.12,4.49,1
