HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfYear,DayOfWeek,HourOfDay,MinuteOfHour,target
63.0,64.0,3.09,3.35,2.26,42.0,0.0,15.0,0.0,1.0
63.0,64.0,3.09,3.35,2.26,42.0,0.0,15.0,0.0,1.0
63.0,64.0,3.09,3.35,2.26,42.0,0.0,15.0,0.0,1.0
63.0,64.0,3.09,3.35,2.26,42.0,0.0,15.0,0.0,1.0
63.0,64.0,3.09,3.35,2.26,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.87,3.31,2.49,42.0,0.0,12.0,30.0,1.0
63.0,64.0,2.87,3.31,2.49,42.0,0.0,12.0,30.0,1.0
63.0,64.0,2.87,3.31,2.49,42.0,0.0,12.0,30.0,1.0
63.0,64.0,2.87,3.31,2.49,42.0,0.0,12.0,30.0,1.0
63.0,64.0,2.87,3.31,2.49,42.0,0.0,12.0,30.0,1.0
63.0,64.0,2.87,3.31,2.49,42.0,0.0,12.0,30.0,1.0
63.0,64.0,2.87,3.31,2.49,42.0,0.0,12.0,30.0,1.0
63.0,64.0,2.87,3.31,2.49,42.0,0.0,12.0,30.0,1.0
63.0,64.0,2.89,3.4,2.36,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.89,3.4,2.36,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.89,3.4,2.36,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.89,3.4,2.36,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.89,3.4,2.36,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.89,3.4,2.36,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.89,3.4,2.36,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.89,3.4,2.36,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.2,3.31,3.38,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.2,3.31,3.38,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.2,3.31,3.38,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.2,3.31,3.38,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.2,3.31,3.38,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.2,3.31,3.38,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.2,3.31,3.38,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.2,3.31,3.38,42.0,0.0,15.0,0.0,1.0
7.0,9.0,1.8,3.64,4.48,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.8,3.64,4.48,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.8,3.64,4.48,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.8,3.64,4.48,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.8,3.64,4.48,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.8,3.51,4.69,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.8,3.51,4.69,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.8,3.51,4.69,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.8,3.51,4.69,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.8,3.51,4.69,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.27,5.35,11.45,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.27,5.35,11.45,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.27,5.35,11.45,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.27,5.35,11.45,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.27,5.35,11.45,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.72,3.75,4.92,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.72,3.75,4.92,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.72,3.75,4.92,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.72,3.75,4.92,67.0,4.0,15.0,0.0,1.0
7.0,9.0,1.72,3.75,4.92,67.0,4.0,15.0,0.0,1.0
7.0,9.0,2.13,3.37,3.36,67.0,4.0,15.0,0.0,1.0
7.0,9.0,2.13,3.37,3.36,67.0,4.0,15.0,0.0,1.0
7.0,9.0,2.13,3.37,3.36,67.0,4.0,15.0,0.0,1.0
7.0,9.0,2.13,3.37,3.36,67.0,4.0,15.0,0.0,1.0
7.0,9.0,2.13,3.37,3.36,67.0,4.0,15.0,0.0,1.0
66.0,20.0,3.04,3.3,2.37,70.0,0.0,12.0,0.0,1.0
20.0,39.0,2.69,3.47,2.61,102.0,4.0,19.0,30.0,0.0
20.0,39.0,2.69,3.47,2.61,102.0,4.0,19.0,30.0,0.0
20.0,39.0,1.36,5.13,8.81,102.0,4.0,19.0,30.0,0.0
20.0,39.0,1.36,5.13,8.81,102.0,4.0,19.0,30.0,0.0
54.0,60.0,3.88,3.55,1.91,131.0,5.0,19.0,45.0,0.0
13.0,8.0,1.93,3.53,3.83,193.0,4.0,15.0,0.0,1.0
13.0,8.0,1.93,3.53,3.83,193.0,4.0,15.0,0.0,1.0
13.0,8.0,1.93,3.53,3.83,193.0,4.0,15.0,0.0,1.0
13.0,8.0,1.93,3.53,3.83,193.0,4.0,15.0,0.0,1.0
13.0,8.0,2.01,3.64,3.43,193.0,4.0,15.0,0.0,1.0
13.0,8.0,2.01,3.64,3.43,193.0,4.0,15.0,0.0,1.0
13.0,8.0,2.01,3.64,3.43,193.0,4.0,15.0,0.0,1.0
13.0,8.0,2.01,3.64,3.43,193.0,4.0,15.0,0.0,1.0
13.0,8.0,7.01,5.03,1.42,193.0,4.0,15.0,0.0,1.0
13.0,8.0,7.01,5.03,1.42,193.0,4.0,15.0,0.0,1.0
13.0,8.0,7.01,5.03,1.42,193.0,4.0,15.0,0.0,1.0
13.0,8.0,7.01,5.03,1.42,193.0,4.0,15.0,0.0,1.0
13.0,8.0,1.75,3.88,4.44,193.0,4.0,15.0,0.0,1.0
13.0,8.0,1.75,3.88,4.44,193.0,4.0,15.0,0.0,1.0
13.0,8.0,1.75,3.88,4.44,193.0,4.0,15.0,0.0,1.0
13.0,8.0,1.75,3.88,4.44,193.0,4.0,15.0,0.0,1.0
65.0,61.0,2.76,3.26,2.54,232.0,1.0,19.0,45.0,0.0
65.0,61.0,2.76,3.26,2.54,232.0,1.0,19.0,45.0,0.0
65.0,61.0,3.36,3.38,2.13,232.0,1.0,19.0,45.0,0.0
65.0,61.0,3.36,3.38,2.13,232.0,1.0,19.0,45.0,0.0
27.0,13.0,2.05,3.34,3.78,233.0,2.0,19.0,45.0,0.0
27.0,13.0,2.05,3.34,3.78,233.0,2.0,19.0,45.0,0.0
27.0,13.0,2.05,3.34,3.78,233.0,2.0,19.0,45.0,0.0
27.0,13.0,2.65,3.25,2.72,233.0,2.0,19.0,45.0,0.0
27.0,13.0,2.65,3.25,2.72,233.0,2.0,19.0,45.0,0.0
27.0,13.0,2.65,3.25,2.72,233.0,2.0,19.0,45.0,0.0
27.0,13.0,2.53,3.28,2.83,233.0,2.0,19.0,45.0,0.0
27.0,13.0,2.53,3.28,2.83,233.0,2.0,19.0,45.0,0.0
27.0,13.0,2.53,3.28,2.83,233.0,2.0,19.0,45.0,0.0
30.0,17.0,14.52,7.28,1.19,237.0,6.0,14.0,0.0,0.0
30.0,17.0,14.52,7.28,1.19,237.0,6.0,14.0,0.0,0.0
30.0,17.0,1.91,3.47,4.09,237.0,6.0,12.0,0.0,0.0
30.0,17.0,1.91,3.47,4.09,237.0,6.0,12.0,0.0,0.0
38.0,41.0,3.57,3.41,2.09,254.0,2.0,15.0,0.0,0.0
38.0,41.0,3.57,3.41,2.09,254.0,2.0,15.0,0.0,0.0
38.0,41.0,3.57,3.41,2.09,254.0,2.0,15.0,0.0,0.0
38.0,41.0,3.57,3.41,2.09,254.0,2.0,15.0,0.0,0.0
38.0,41.0,3.57,3.41,2.09,254.0,2.0,15.0,0.0,0.0
38.0,41.0,2.03,3.42,3.76,254.0,2.0,15.0,0.0,0.0
38.0,41.0,2.03,3.42,3.76,254.0,2.0,15.0,0.0,0.0
38.0,41.0,2.03,3.42,3.76,254.0,2.0,15.0,0.0,0.0
38.0,41.0,2.03,3.42,3.76,254.0,2.0,15.0,0.0,0.0
38.0,41.0,2.03,3.42,3.76,254.0,2.0,15.0,0.0,0.0
38.0,41.0,1.58,4.14,6.02,254.0,2.0,15.0,0.0,0.0
38.0,41.0,1.58,4.14,6.02,254.0,2.0,15.0,0.0,0.0
38.0,41.0,1.58,4.14,6.02,254.0,2.0,15.0,0.0,0.0
38.0,41.0,1.58,4.14,6.02,254.0,2.0,15.0,0.0,0.0
38.0,41.0,1.58,4.14,6.02,254.0,2.0,15.0,0.0,0.0
38.0,41.0,2.17,3.4,3.37,254.0,2.0,12.0,30.0,0.0
38.0,41.0,2.17,3.4,3.37,254.0,2.0,12.0,30.0,0.0
38.0,41.0,2.17,3.4,3.37,254.0,2.0,12.0,30.0,0.0
38.0,41.0,2.17,3.4,3.37,254.0,2.0,12.0,30.0,0.0
38.0,41.0,2.17,3.4,3.37,254.0,2.0,12.0,30.0,0.0
38.0,41.0,1.34,5.35,9.29,254.0,2.0,12.0,30.0,0.0
38.0,41.0,1.34,5.35,9.29,254.0,2.0,12.0,30.0,0.0
38.0,41.0,1.34,5.35,9.29,254.0,2.0,12.0,30.0,0.0
38.0,41.0,1.34,5.35,9.29,254.0,2.0,12.0,30.0,0.0
38.0,41.0,1.34,5.35,9.29,254.0,2.0,12.0,30.0,0.0
37.0,2.0,3.43,4.02,1.98,255.0,3.0,20.0,0.0,1.0
30.0,7.0,3.45,3.66,2.0,257.0,5.0,15.0,0.0,1.0
30.0,7.0,3.45,3.66,2.0,257.0,5.0,15.0,0.0,1.0
30.0,7.0,3.45,3.66,2.0,257.0,5.0,15.0,0.0,1.0
30.0,7.0,3.45,3.66,2.0,257.0,5.0,15.0,0.0,1.0
30.0,7.0,3.45,3.66,2.0,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.83,3.63,4.17,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.83,3.63,4.17,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.83,3.63,4.17,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.83,3.63,4.17,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.83,3.63,4.17,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.39,5.0,8.24,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.39,5.0,8.24,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.39,5.0,8.24,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.39,5.0,8.24,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.39,5.0,8.24,257.0,5.0,15.0,0.0,1.0
30.0,7.0,1.15,8.27,19.45,257.0,5.0,12.0,30.0,1.0
30.0,7.0,1.15,8.27,19.45,257.0,5.0,12.0,30.0,1.0
30.0,7.0,1.15,8.27,19.45,257.0,5.0,12.0,30.0,1.0
30.0,7.0,1.15,8.27,19.45,257.0,5.0,12.0,30.0,1.0
30.0,7.0,1.15,8.27,19.45,257.0,5.0,12.0,30.0,1.0
30.0,7.0,2.95,3.23,2.41,257.0,5.0,15.0,0.0,1.0
30.0,7.0,2.95,3.23,2.41,257.0,5.0,15.0,0.0,1.0
30.0,7.0,2.95,3.23,2.41,257.0,5.0,15.0,0.0,1.0
30.0,7.0,2.95,3.23,2.41,257.0,5.0,15.0,0.0,1.0
30.0,7.0,2.95,3.23,2.41,257.0,5.0,15.0,0.0,1.0
9.0,13.0,3.24,3.59,2.21,265.0,6.0,14.0,0.0,0.0
9.0,13.0,3.24,3.59,2.21,265.0,6.0,14.0,0.0,0.0
9.0,13.0,1.42,4.9,7.49,265.0,6.0,16.0,30.0,0.0
9.0,13.0,1.42,4.9,7.49,265.0,6.0,16.0,30.0,0.0
15.0,16.0,2.39,3.12,3.23,270.0,4.0,20.0,0.0,0.0
24.0,44.0,2.44,3.13,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.44,3.13,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.44,3.13,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.44,3.13,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.44,3.13,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.44,3.13,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.28,5.41,10.28,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.28,5.41,10.28,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.28,5.41,10.28,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.28,5.41,10.28,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.28,5.41,10.28,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.28,5.41,10.28,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.17,3.42,3.25,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.17,3.42,3.25,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.17,3.42,3.25,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.17,3.42,3.25,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.17,3.42,3.25,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.17,3.42,3.25,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.5,3.36,2.81,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.5,3.36,2.81,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.5,3.36,2.81,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.5,3.36,2.81,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.5,3.36,2.81,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.5,3.36,2.81,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.38,3.38,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.38,3.38,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.38,3.38,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.38,3.38,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.38,3.38,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,2.38,3.38,3.08,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.58,4.0,5.64,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.58,4.0,5.64,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.58,4.0,5.64,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.58,4.0,5.64,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.58,4.0,5.64,271.0,5.0,15.0,0.0,1.0
24.0,44.0,1.58,4.0,5.64,271.0,5.0,15.0,0.0,1.0
20.0,38.0,1.53,4.09,7.06,272.0,6.0,16.0,30.0,0.0
47.0,46.0,2.68,3.27,2.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.68,3.27,2.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.68,3.27,2.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.68,3.27,2.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.68,3.27,2.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.68,3.22,2.78,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.68,3.22,2.78,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.68,3.22,2.78,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.68,3.22,2.78,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.68,3.22,2.78,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.11,3.35,3.42,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.11,3.35,3.42,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.11,3.35,3.42,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.11,3.35,3.42,281.0,1.0,15.0,0.0,0.0
47.0,46.0,2.11,3.35,3.42,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.81,3.42,4.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.81,3.42,4.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.81,3.42,4.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.81,3.42,4.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.81,3.42,4.6,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.97,3.44,3.77,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.97,3.44,3.77,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.97,3.44,3.77,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.97,3.44,3.77,281.0,1.0,15.0,0.0,0.0
47.0,46.0,1.97,3.44,3.77,281.0,1.0,15.0,0.0,0.0
1.0,22.0,2.02,3.52,3.64,284.0,4.0,12.0,0.0,0.0
53.0,51.0,2.59,3.47,2.64,292.0,5.0,15.0,0.0,0.0
53.0,51.0,2.59,3.47,2.64,292.0,5.0,15.0,0.0,0.0
53.0,51.0,2.59,3.47,2.64,292.0,5.0,15.0,0.0,0.0
53.0,51.0,2.59,3.47,2.64,292.0,5.0,15.0,0.0,0.0
53.0,51.0,3.62,3.49,2.0,292.0,5.0,15.0,0.0,0.0
53.0,51.0,3.62,3.49,2.0,292.0,5.0,15.0,0.0,0.0
53.0,51.0,3.62,3.49,2.0,292.0,5.0,15.0,0.0,0.0
53.0,51.0,3.62,3.49,2.0,292.0,5.0,15.0,0.0,0.0
53.0,51.0,1.75,3.6,4.91,292.0,5.0,15.0,0.0,0.0
53.0,51.0,1.75,3.6,4.91,292.0,5.0,15.0,0.0,0.0
53.0,51.0,1.75,3.6,4.91,292.0,5.0,15.0,0.0,0.0
53.0,51.0,1.75,3.6,4.91,292.0,5.0,15.0,0.0,0.0
53.0,51.0,1.42,4.9,7.48,292.0,5.0,15.0,0.0,0.0
53.0,51.0,1.42,4.9,7.48,292.0,5.0,15.0,0.0,0.0
53.0,51.0,1.42,4.9,7.48,292.0,5.0,15.0,0.0,0.0
53.0,51.0,1.42,4.9,7.48,292.0,5.0,15.0,0.0,0.0
56.0,65.0,5.03,3.96,1.7,293.0,6.0,16.0,30.0,0.0
13.0,18.0,2.11,3.46,3.6,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.11,3.46,3.6,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.11,3.46,3.6,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.11,3.46,3.6,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.11,3.46,3.6,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.11,3.46,3.6,299.0,5.0,15.0,0.0,0.0
13.0,18.0,1.94,3.57,3.9,299.0,5.0,15.0,0.0,0.0
13.0,18.0,1.94,3.57,3.9,299.0,5.0,15.0,0.0,0.0
13.0,18.0,1.94,3.57,3.9,299.0,5.0,15.0,0.0,0.0
13.0,18.0,1.94,3.57,3.9,299.0,5.0,15.0,0.0,0.0
13.0,18.0,1.94,3.57,3.9,299.0,5.0,15.0,0.0,0.0
13.0,18.0,1.94,3.57,3.9,299.0,5.0,15.0,0.0,0.0
13.0,18.0,1.09,11.64,28.3,299.0,5.0,12.0,30.0,0.0
13.0,18.0,1.09,11.64,28.3,299.0,5.0,12.0,30.0,0.0
13.0,18.0,1.09,11.64,28.3,299.0,5.0,12.0,30.0,0.0
13.0,18.0,1.09,11.64,28.3,299.0,5.0,12.0,30.0,0.0
13.0,18.0,1.09,11.64,28.3,299.0,5.0,12.0,30.0,0.0
13.0,18.0,1.09,11.64,28.3,299.0,5.0,12.0,30.0,0.0
13.0,18.0,2.19,3.53,3.31,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.19,3.53,3.31,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.19,3.53,3.31,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.19,3.53,3.31,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.19,3.53,3.31,299.0,5.0,15.0,0.0,0.0
13.0,18.0,2.19,3.53,3.31,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.28,3.25,2.22,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.28,3.25,2.22,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.28,3.25,2.22,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.28,3.25,2.22,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.28,3.25,2.22,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.28,3.25,2.22,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.45,3.41,2.13,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.45,3.41,2.13,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.45,3.41,2.13,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.45,3.41,2.13,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.45,3.41,2.13,299.0,5.0,15.0,0.0,0.0
13.0,18.0,3.45,3.41,2.13,299.0,5.0,15.0,0.0,0.0
34.0,40.0,2.33,3.31,3.2,327.0,5.0,15.0,0.0,0.0
34.0,40.0,2.33,3.31,3.2,327.0,5.0,15.0,0.0,0.0
34.0,40.0,2.33,3.31,3.2,327.0,5.0,15.0,0.0,0.0
34.0,40.0,2.33,3.31,3.2,327.0,5.0,15.0,0.0,0.0
34.0,40.0,2.33,3.31,3.2,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.99,3.28,3.9,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.99,3.28,3.9,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.99,3.28,3.9,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.99,3.28,3.9,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.99,3.28,3.9,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.51,4.26,6.01,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.51,4.26,6.01,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.51,4.26,6.01,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.51,4.26,6.01,327.0,5.0,15.0,0.0,0.0
34.0,40.0,1.51,4.26,6.01,327.0,5.0,15.0,0.0,0.0
34.0,40.0,5.55,4.34,1.53,327.0,5.0,15.0,0.0,0.0
34.0,40.0,5.55,4.34,1.53,327.0,5.0,15.0,0.0,0.0
34.0,40.0,5.55,4.34,1.53,327.0,5.0,15.0,0.0,0.0
34.0,40.0,5.55,4.34,1.53,327.0,5.0,15.0,0.0,0.0
34.0,40.0,5.55,4.34,1.53,327.0,5.0,15.0,0.0,0.0
34.0,40.0,2.3,3.32,3.04,327.0,5.0,15.0,0.0,0.0
34.0,40.0,2.3,3.32,3.04,327.0,5.0,15.0,0.0,0.0
34.0,40.0,2.3,3.32,3.04,327.0,5.0,15.0,0.0,0.0
34.0,40.0,2.3,3.32,3.04,327.0,5.0,15.0,0.0,0.0
34.0,40.0,2.3,3.32,3.04,327.0,5.0,15.0,0.0,0.0
35.0,39.0,2.61,3.21,2.78,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.61,3.21,2.78,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.61,3.21,2.78,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.61,3.21,2.78,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.61,3.21,2.78,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.61,3.21,2.78,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.61,3.21,2.78,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.32,5.23,9.76,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.32,5.23,9.76,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.32,5.23,9.76,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.32,5.23,9.76,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.32,5.23,9.76,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.32,5.23,9.76,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.32,5.23,9.76,334.0,5.0,15.0,0.0,0.0
35.0,39.0,15.11,7.59,1.18,334.0,5.0,12.0,30.0,0.0
35.0,39.0,15.11,7.59,1.18,334.0,5.0,12.0,30.0,0.0
35.0,39.0,15.11,7.59,1.18,334.0,5.0,12.0,30.0,0.0
35.0,39.0,15.11,7.59,1.18,334.0,5.0,12.0,30.0,0.0
35.0,39.0,15.11,7.59,1.18,334.0,5.0,12.0,30.0,0.0
35.0,39.0,15.11,7.59,1.18,334.0,5.0,12.0,30.0,0.0
35.0,39.0,15.11,7.59,1.18,334.0,5.0,12.0,30.0,0.0
