day,month,year,weekday,hour,minute,matchday,homeId,awayId,scoreHomeHt,scoreAwayHt,target
11.0,9.0,2021.0,6.0,14.0,0.0,6.0,1044.0,357.0,1.0,0.0,1.0
23.0,9.0,2023.0,6.0,14.0,0.0,8.0,343.0,340.0,1.0,1.0,1.0
23.0,4.0,2023.0,7.0,11.0,0.0,44.0,74.0,71.0,1.0,0.0,0.0
20.0,10.0,2022.0,4.0,19.0,15.0,12.0,338.0,341.0,2.0,0.0,1.0
22.0,4.0,2023.0,6.0,14.0,0.0,32.0,64.0,351.0,0.0,0.0,1.0
25.0,2.0,2023.0,6.0,15.0,0.0,34.0,1081.0,75.0,0.0,1.0,1.0
21.0,1.0,2022.0,5.0,20.0,0.0,23.0,346.0,68.0,0.0,0.0,0.0
30.0,12.0,2022.0,5.0,19.0,45.0,25.0,332.0,322.0,0.0,0.0,0.0
10.0,4.0,2023.0,1.0,14.0,0.0,41.0,322.0,384.0,0.0,0.0,1.0
10.0,2.0,2024.0,6.0,15.0,0.0,31.0,322.0,72.0,0.0,1.0,0.0
11.0,3.0,2023.0,6.0,15.0,0.0,36.0,72.0,343.0,1.0,0.0,0.0
1.0,12.0,2023.0,5.0,20.0,0.0,19.0,1081.0,69.0,0.0,0.0,0.0
18.0,9.0,2022.0,7.0,11.0,0.0,8.0,402.0,57.0,0.0,2.0,0.0
1.0,4.0,2024.0,1.0,14.0,0.0,40.0,72.0,69.0,0.0,0.0,0.0
12.0,2.0,2024.0,1.0,20.0,0.0,24.0,354.0,61.0,1.0,0.0,0.0
25.0,9.0,2021.0,6.0,11.0,30.0,6.0,61.0,65.0,0.0,0.0,0.0
25.0,2.0,2023.0,6.0,12.0,30.0,34.0,1076.0,71.0,1.0,0.0,1.0
8.0,5.0,2023.0,1.0,14.0,0.0,46.0,68.0,336.0,0.0,1.0,0.0
20.0,11.0,2021.0,6.0,15.0,0.0,18.0,394.0,74.0,1.0,0.0,1.0
26.0,1.0,2022.0,3.0,20.0,0.0,25.0,74.0,1081.0,0.0,1.0,0.0
8.0,4.0,2023.0,6.0,14.0,0.0,30.0,63.0,563.0,0.0,1.0,0.0
14.0,1.0,2023.0,6.0,15.0,0.0,27.0,71.0,72.0,0.0,0.0,0.0
30.0,9.0,2023.0,6.0,14.0,0.0,9.0,715.0,385.0,0.0,0.0,1.0
29.0,12.0,2022.0,4.0,19.0,45.0,25.0,59.0,343.0,1.0,0.0,0.0
12.0,5.0,2024.0,7.0,15.0,30.0,37.0,66.0,57.0,0.0,1.0,0.0
2.0,4.0,2022.0,6.0,14.0,0.0,40.0,69.0,63.0,0.0,1.0,0.0
15.0,5.0,2022.0,7.0,15.0,30.0,37.0,62.0,402.0,2.0,1.0,0.0
29.0,10.0,2022.0,6.0,14.0,0.0,14.0,354.0,340.0,1.0,0.0,1.0
4.0,9.0,2022.0,7.0,15.0,30.0,6.0,66.0,57.0,1.0,0.0,1.0
2.0,4.0,2022.0,6.0,11.0,30.0,31.0,64.0,346.0,1.0,0.0,1.0
10.0,12.0,2022.0,6.0,12.0,0.0,22.0,59.0,1081.0,0.0,1.0,0.0
23.0,12.0,2023.0,6.0,15.0,0.0,23.0,68.0,394.0,0.0,0.0,1.0
27.0,11.0,2021.0,6.0,15.0,0.0,13.0,64.0,340.0,3.0,0.0,1.0
6.0,12.0,2021.0,1.0,20.0,0.0,15.0,62.0,57.0,0.0,1.0,1.0
17.0,8.0,2021.0,2.0,18.0,45.0,3.0,394.0,1081.0,0.0,0.0,1.0
26.0,12.0,2023.0,2.0,15.0,0.0,24.0,394.0,59.0,1.0,0.0,1.0
19.0,1.0,2024.0,5.0,20.0,0.0,28.0,71.0,322.0,0.0,0.0,0.0
5.0,8.0,2022.0,5.0,19.0,0.0,1.0,354.0,57.0,0.0,1.0,0.0
13.0,2.0,2022.0,7.0,13.0,0.0,32.0,72.0,387.0,0.0,1.0,1.0
15.0,5.0,2024.0,3.0,19.0,0.0,34.0,66.0,67.0,1.0,0.0,1.0
30.0,9.0,2023.0,6.0,14.0,0.0,7.0,1044.0,57.0,0.0,2.0,0.0
21.0,11.0,2021.0,7.0,16.0,30.0,12.0,73.0,341.0,0.0,1.0,1.0
26.0,12.0,2021.0,7.0,15.0,0.0,24.0,394.0,336.0,1.0,2.0,1.0
2.0,4.0,2024.0,2.0,18.0,30.0,31.0,351.0,63.0,3.0,0.0,1.0
6.0,12.0,2023.0,3.0,19.0,30.0,15.0,63.0,351.0,2.0,0.0,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,1077.0,387.0,2.0,2.0,0.0
20.0,4.0,2024.0,6.0,18.0,30.0,34.0,76.0,57.0,0.0,1.0,0.0
28.0,4.0,2024.0,7.0,15.0,30.0,35.0,351.0,65.0,0.0,1.0,0.0
12.0,12.0,2023.0,2.0,19.0,45.0,21.0,385.0,74.0,0.0,0.0,0.0
15.0,1.0,2023.0,7.0,14.0,0.0,20.0,61.0,354.0,0.0,0.0,1.0
25.0,4.0,2023.0,2.0,19.0,0.0,38.0,59.0,328.0,0.0,0.0,0.0
18.0,3.0,2023.0,6.0,15.0,0.0,28.0,58.0,1044.0,1.0,0.0,1.0
28.0,8.0,2021.0,6.0,19.0,0.0,5.0,1077.0,74.0,0.0,0.0,0.0
12.0,8.0,2023.0,6.0,14.0,0.0,2.0,322.0,345.0,1.0,1.0,1.0
1.0,4.0,2024.0,1.0,14.0,0.0,40.0,1138.0,387.0,0.0,0.0,0.0
16.0,3.0,2024.0,6.0,15.0,0.0,38.0,1138.0,1081.0,0.0,1.0,0.0
29.0,10.0,2022.0,6.0,14.0,0.0,18.0,1076.0,336.0,1.0,0.0,0.0
11.0,3.0,2023.0,6.0,15.0,0.0,27.0,338.0,61.0,1.0,2.0,0.0
30.0,12.0,2022.0,5.0,19.0,45.0,25.0,72.0,346.0,1.0,0.0,1.0
23.0,4.0,2022.0,6.0,14.0,0.0,44.0,342.0,387.0,0.0,2.0,0.0
30.0,12.0,2021.0,4.0,19.0,45.0,25.0,70.0,342.0,0.0,1.0,0.0
27.0,12.0,2023.0,3.0,19.0,30.0,19.0,402.0,76.0,1.0,3.0,0.0
19.0,8.0,2023.0,6.0,19.0,0.0,2.0,65.0,67.0,1.0,0.0,1.0
22.0,5.0,2022.0,7.0,15.0,0.0,38.0,64.0,76.0,1.0,1.0,1.0
1.0,3.0,2024.0,5.0,20.0,0.0,35.0,74.0,1076.0,2.0,0.0,1.0
29.0,8.0,2021.0,7.0,13.0,0.0,3.0,73.0,346.0,1.0,0.0,1.0
19.0,3.0,2022.0,6.0,15.0,0.0,39.0,322.0,389.0,0.0,1.0,0.0
21.0,10.0,2023.0,6.0,14.0,0.0,12.0,322.0,340.0,1.0,1.0,0.0
26.0,4.0,2023.0,3.0,19.0,0.0,33.0,65.0,57.0,2.0,0.0,1.0
29.0,4.0,2023.0,6.0,14.0,0.0,45.0,70.0,69.0,0.0,0.0,0.0
19.0,3.0,2022.0,6.0,12.0,30.0,39.0,356.0,357.0,0.0,0.0,1.0
30.0,4.0,2022.0,6.0,14.0,0.0,35.0,76.0,397.0,0.0,1.0,0.0
2.0,1.0,2022.0,7.0,13.0,0.0,26.0,387.0,384.0,1.0,2.0,1.0
5.0,3.0,2023.0,7.0,16.0,30.0,26.0,64.0,66.0,1.0,0.0,1.0
20.0,8.0,2021.0,5.0,18.0,45.0,4.0,387.0,72.0,0.0,1.0,0.0
2.0,12.0,2023.0,6.0,15.0,0.0,19.0,341.0,343.0,3.0,2.0,1.0
23.0,10.0,2022.0,7.0,13.0,0.0,13.0,76.0,338.0,0.0,2.0,0.0
11.0,2.0,2023.0,6.0,15.0,0.0,31.0,328.0,1081.0,1.0,0.0,1.0
12.0,2.0,2022.0,6.0,15.0,0.0,25.0,346.0,397.0,0.0,1.0,0.0
21.0,5.0,2023.0,7.0,13.0,0.0,37.0,397.0,340.0,2.0,0.0,1.0
10.0,4.0,2024.0,3.0,18.0,45.0,42.0,387.0,59.0,2.0,0.0,1.0
4.0,11.0,2023.0,6.0,15.0,0.0,15.0,384.0,340.0,0.0,0.0,0.0
14.0,1.0,2023.0,6.0,15.0,0.0,27.0,389.0,74.0,2.0,1.0,0.0
10.0,12.0,2022.0,6.0,15.0,0.0,22.0,343.0,389.0,1.0,1.0,1.0
4.0,2.0,2023.0,6.0,15.0,0.0,22.0,402.0,340.0,2.0,0.0,1.0
30.0,9.0,2023.0,6.0,14.0,0.0,9.0,68.0,332.0,0.0,0.0,1.0
3.0,10.0,2021.0,7.0,13.0,0.0,7.0,73.0,58.0,1.0,0.0,1.0
19.0,8.0,2023.0,6.0,14.0,0.0,3.0,59.0,322.0,0.0,0.0,0.0
8.0,11.0,2022.0,2.0,19.0,45.0,9.0,715.0,322.0,0.0,1.0,0.0
11.0,11.0,2023.0,6.0,12.0,30.0,12.0,76.0,73.0,0.0,1.0,1.0
20.0,4.0,2024.0,6.0,14.0,0.0,44.0,715.0,340.0,0.0,1.0,1.0
16.0,10.0,2021.0,6.0,14.0,0.0,8.0,338.0,66.0,1.0,1.0,1.0
6.0,5.0,2024.0,1.0,19.0,0.0,36.0,354.0,66.0,2.0,0.0,1.0
31.0,12.0,2022.0,6.0,12.0,30.0,18.0,76.0,66.0,0.0,0.0,0.0
4.0,8.0,2023.0,5.0,19.0,0.0,1.0,345.0,340.0,0.0,1.0,0.0
19.0,11.0,2021.0,5.0,19.0,45.0,18.0,69.0,389.0,1.0,0.0,1.0
4.0,4.0,2023.0,2.0,18.0,45.0,7.0,338.0,58.0,1.0,1.0,0.0
12.0,8.0,2023.0,6.0,14.0,0.0,2.0,349.0,70.0,1.0,0.0,1.0
21.0,1.0,2023.0,6.0,15.0,0.0,28.0,70.0,355.0,1.0,0.0,1.0
29.0,10.0,2023.0,7.0,13.0,0.0,10.0,563.0,62.0,0.0,0.0,0.0
25.0,9.0,2021.0,6.0,14.0,0.0,9.0,336.0,357.0,1.0,0.0,1.0
15.0,4.0,2023.0,6.0,14.0,0.0,31.0,62.0,63.0,1.0,1.0,0.0
22.0,5.0,2022.0,7.0,15.0,0.0,38.0,57.0,62.0,2.0,1.0,1.0
13.0,2.0,2024.0,2.0,19.0,45.0,32.0,68.0,346.0,2.0,1.0,1.0
4.0,3.0,2024.0,1.0,20.0,0.0,27.0,356.0,57.0,0.0,5.0,0.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,1044.0,72.0,1.0,0.0,1.0
27.0,8.0,2022.0,6.0,16.0,30.0,4.0,57.0,63.0,0.0,0.0,1.0
10.0,2.0,2024.0,6.0,15.0,0.0,24.0,389.0,356.0,0.0,2.0,0.0
3.0,11.0,2021.0,3.0,19.0,45.0,16.0,336.0,70.0,0.0,0.0,0.0
19.0,9.0,2023.0,2.0,18.0,45.0,7.0,387.0,1138.0,3.0,1.0,1.0
9.0,10.0,2022.0,7.0,13.0,0.0,10.0,563.0,63.0,1.0,1.0,1.0
18.0,8.0,2021.0,3.0,18.0,45.0,3.0,351.0,59.0,0.0,0.0,0.0
2.0,4.0,2022.0,6.0,14.0,0.0,31.0,76.0,58.0,2.0,0.0,1.0
18.0,9.0,2021.0,6.0,14.0,0.0,5.0,328.0,57.0,0.0,1.0,0.0
6.0,11.0,2022.0,7.0,14.0,0.0,15.0,340.0,67.0,0.0,1.0,0.0
18.0,12.0,2021.0,6.0,15.0,0.0,23.0,387.0,394.0,1.0,1.0,0.0
27.0,4.0,2023.0,4.0,19.0,0.0,38.0,385.0,715.0,1.0,1.0,0.0
26.0,12.0,2023.0,2.0,15.0,0.0,24.0,346.0,387.0,0.0,2.0,0.0
23.0,10.0,2021.0,6.0,14.0,0.0,9.0,62.0,346.0,1.0,1.0,0.0
17.0,9.0,2022.0,6.0,14.0,0.0,11.0,394.0,715.0,1.0,0.0,1.0
13.0,8.0,2022.0,6.0,11.0,30.0,2.0,58.0,62.0,1.0,0.0,1.0
5.0,8.0,2023.0,6.0,14.0,0.0,1.0,346.0,69.0,4.0,0.0,1.0
11.0,11.0,2023.0,6.0,12.0,30.0,16.0,71.0,332.0,1.0,1.0,1.0
15.0,4.0,2023.0,6.0,14.0,0.0,31.0,76.0,402.0,1.0,0.0,1.0
1.0,10.0,2022.0,6.0,14.0,0.0,12.0,1076.0,343.0,1.0,0.0,1.0
13.0,2.0,2022.0,7.0,14.0,0.0,25.0,328.0,64.0,0.0,1.0,0.0
13.0,9.0,2022.0,2.0,18.0,45.0,10.0,394.0,75.0,0.0,1.0,0.0
29.0,11.0,2023.0,3.0,19.0,45.0,18.0,340.0,387.0,0.0,0.0,1.0
31.0,12.0,2022.0,6.0,15.0,0.0,18.0,63.0,340.0,1.0,0.0,1.0
20.0,4.0,2024.0,6.0,16.0,15.0,44.0,69.0,1081.0,1.0,0.0,1.0
24.0,2.0,2024.0,6.0,15.0,0.0,26.0,66.0,63.0,0.0,0.0,0.0
19.0,1.0,2022.0,3.0,20.0,0.0,17.0,402.0,66.0,0.0,0.0,0.0
6.0,12.0,2023.0,3.0,19.0,30.0,15.0,356.0,64.0,0.0,1.0,0.0
4.0,12.0,2021.0,6.0,15.0,0.0,21.0,59.0,1081.0,0.0,0.0,1.0
6.0,8.0,2022.0,6.0,14.0,0.0,2.0,72.0,59.0,0.0,1.0,0.0
29.0,4.0,2023.0,6.0,14.0,0.0,45.0,356.0,1081.0,1.0,0.0,1.0
13.0,4.0,2024.0,6.0,14.0,0.0,43.0,332.0,1076.0,2.0,0.0,1.0
1.0,4.0,2023.0,6.0,14.0,0.0,39.0,394.0,343.0,0.0,1.0,1.0
18.0,3.0,2023.0,6.0,15.0,0.0,38.0,69.0,332.0,0.0,1.0,0.0
8.0,2.0,2022.0,2.0,19.0,45.0,24.0,563.0,346.0,0.0,0.0,1.0
28.0,11.0,2021.0,7.0,14.0,0.0,13.0,402.0,62.0,1.0,0.0,1.0
17.0,9.0,2022.0,6.0,14.0,0.0,11.0,328.0,387.0,1.0,1.0,1.0
26.0,12.0,2023.0,2.0,15.0,0.0,19.0,356.0,389.0,0.0,1.0,0.0
28.0,12.0,2021.0,2.0,20.0,0.0,20.0,338.0,64.0,0.0,0.0,1.0
30.0,10.0,2021.0,6.0,11.0,30.0,10.0,338.0,57.0,0.0,2.0,0.0
14.0,5.0,2023.0,7.0,13.0,0.0,36.0,402.0,563.0,2.0,0.0,1.0
20.0,2.0,2024.0,2.0,19.0,45.0,29.0,340.0,322.0,0.0,2.0,0.0
30.0,4.0,2022.0,6.0,11.0,30.0,45.0,357.0,1081.0,1.0,1.0,0.0
19.0,8.0,2023.0,6.0,16.0,30.0,2.0,73.0,66.0,0.0,0.0,1.0
17.0,9.0,2022.0,6.0,14.0,0.0,11.0,384.0,336.0,1.0,1.0,1.0
25.0,9.0,2021.0,6.0,14.0,0.0,6.0,341.0,563.0,1.0,0.0,0.0
5.0,3.0,2022.0,6.0,15.0,0.0,36.0,322.0,74.0,0.0,1.0,0.0
1.0,11.0,2022.0,2.0,19.0,45.0,19.0,1081.0,72.0,1.0,0.0,1.0
25.0,11.0,2023.0,6.0,15.0,0.0,13.0,328.0,563.0,0.0,0.0,0.0
5.0,11.0,2022.0,6.0,15.0,0.0,15.0,341.0,1044.0,1.0,2.0,1.0
30.0,9.0,2023.0,6.0,14.0,0.0,7.0,563.0,356.0,2.0,0.0,1.0
6.0,8.0,2022.0,6.0,14.0,0.0,2.0,355.0,715.0,1.0,1.0,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,7.0,61.0,340.0,1.0,0.0,1.0
17.0,2.0,2024.0,6.0,15.0,0.0,33.0,332.0,71.0,0.0,1.0,1.0
25.0,4.0,2023.0,2.0,18.0,30.0,33.0,76.0,354.0,1.0,0.0,1.0
14.0,1.0,2023.0,6.0,15.0,0.0,20.0,351.0,338.0,0.0,0.0,1.0
5.0,3.0,2024.0,2.0,19.0,45.0,36.0,341.0,70.0,1.0,0.0,1.0
4.0,10.0,2023.0,3.0,18.0,45.0,10.0,1076.0,59.0,0.0,0.0,1.0
8.0,11.0,2022.0,2.0,19.0,45.0,4.0,1076.0,75.0,0.0,0.0,1.0
24.0,9.0,2021.0,5.0,19.0,0.0,9.0,74.0,69.0,0.0,1.0,1.0
21.0,10.0,2023.0,6.0,14.0,0.0,9.0,402.0,328.0,1.0,0.0,1.0
4.0,5.0,2024.0,6.0,11.0,30.0,46.0,385.0,715.0,2.0,1.0,1.0
29.0,10.0,2022.0,6.0,11.0,30.0,18.0,74.0,356.0,0.0,2.0,0.0
13.0,8.0,2022.0,6.0,14.0,0.0,3.0,322.0,68.0,1.0,0.0,1.0
23.0,10.0,2021.0,6.0,14.0,0.0,14.0,59.0,355.0,0.0,0.0,1.0
17.0,8.0,2021.0,2.0,18.0,45.0,3.0,72.0,70.0,0.0,1.0,0.0
25.0,2.0,2023.0,6.0,17.0,30.0,25.0,1044.0,65.0,0.0,3.0,0.0
8.0,10.0,2022.0,6.0,14.0,0.0,14.0,70.0,356.0,2.0,1.0,1.0
2.0,1.0,2023.0,1.0,15.0,0.0,26.0,72.0,328.0,1.0,2.0,0.0
10.0,4.0,2022.0,7.0,13.0,0.0,32.0,338.0,354.0,2.0,0.0,1.0
20.0,10.0,2021.0,3.0,18.0,45.0,13.0,1081.0,1076.0,0.0,1.0,1.0
11.0,9.0,2021.0,6.0,14.0,0.0,6.0,70.0,394.0,0.0,0.0,1.0
23.0,4.0,2022.0,6.0,14.0,0.0,44.0,322.0,355.0,1.0,0.0,1.0
3.0,5.0,2022.0,2.0,18.0,0.0,33.0,1044.0,351.0,0.0,0.0,1.0
7.0,5.0,2023.0,7.0,15.0,30.0,35.0,67.0,57.0,0.0,1.0,0.0
24.0,4.0,2024.0,3.0,18.0,45.0,29.0,76.0,1044.0,0.0,1.0,0.0
16.0,12.0,2022.0,5.0,20.0,0.0,23.0,332.0,355.0,3.0,0.0,1.0
5.0,11.0,2022.0,6.0,15.0,0.0,20.0,69.0,74.0,0.0,0.0,0.0
27.0,4.0,2024.0,6.0,14.0,0.0,35.0,76.0,389.0,1.0,0.0,1.0
4.0,3.0,2023.0,6.0,12.0,30.0,35.0,59.0,356.0,1.0,0.0,1.0
29.0,4.0,2023.0,6.0,11.0,45.0,34.0,354.0,563.0,3.0,2.0,1.0
26.0,8.0,2023.0,6.0,14.0,0.0,4.0,385.0,338.0,0.0,1.0,0.0
2.0,11.0,2021.0,2.0,19.0,45.0,16.0,389.0,343.0,0.0,1.0,1.0
5.0,3.0,2022.0,6.0,15.0,0.0,28.0,68.0,402.0,0.0,1.0,0.0
21.0,8.0,2022.0,7.0,11.0,0.0,5.0,387.0,715.0,1.0,0.0,1.0
19.0,3.0,2022.0,6.0,15.0,0.0,39.0,394.0,1044.0,0.0,2.0,0.0
15.0,4.0,2023.0,6.0,14.0,0.0,42.0,385.0,389.0,0.0,1.0,0.0
25.0,9.0,2021.0,6.0,11.0,30.0,6.0,66.0,58.0,0.0,0.0,0.0
9.0,3.0,2024.0,6.0,15.0,0.0,37.0,346.0,1076.0,1.0,1.0,0.0
29.0,10.0,2022.0,6.0,14.0,0.0,18.0,322.0,59.0,0.0,1.0,0.0
17.0,9.0,2022.0,6.0,11.0,30.0,11.0,72.0,322.0,0.0,0.0,1.0
8.0,12.0,2023.0,5.0,20.0,0.0,20.0,1076.0,332.0,1.0,0.0,1.0
4.0,11.0,2023.0,6.0,17.0,30.0,11.0,67.0,57.0,0.0,0.0,1.0
13.0,1.0,2024.0,6.0,15.0,0.0,27.0,340.0,345.0,1.0,0.0,1.0
15.0,2.0,2022.0,2.0,19.0,45.0,30.0,384.0,69.0,0.0,0.0,1.0
5.0,4.0,2023.0,3.0,19.0,0.0,7.0,563.0,67.0,1.0,2.0,0.0
28.0,1.0,2023.0,6.0,15.0,0.0,29.0,322.0,69.0,1.0,0.0,1.0
5.0,12.0,2021.0,7.0,16.0,30.0,15.0,58.0,338.0,1.0,1.0,1.0
30.0,8.0,2022.0,2.0,18.0,45.0,7.0,715.0,389.0,0.0,0.0,0.0
1.0,10.0,2022.0,6.0,14.0,0.0,12.0,387.0,69.0,0.0,2.0,0.0
16.0,12.0,2023.0,6.0,15.0,0.0,22.0,387.0,71.0,1.0,0.0,1.0
7.0,4.0,2023.0,5.0,19.0,0.0,40.0,343.0,328.0,0.0,1.0,0.0
20.0,4.0,2024.0,6.0,14.0,0.0,44.0,394.0,72.0,0.0,0.0,0.0
10.0,4.0,2022.0,7.0,13.0,0.0,32.0,402.0,563.0,0.0,0.0,1.0
6.0,11.0,2022.0,7.0,14.0,0.0,15.0,58.0,66.0,2.0,1.0,1.0
3.0,9.0,2022.0,6.0,14.0,0.0,6.0,402.0,341.0,2.0,1.0,1.0
9.0,10.0,2022.0,7.0,13.0,0.0,10.0,354.0,341.0,1.0,1.0,1.0
28.0,10.0,2023.0,6.0,14.0,0.0,14.0,59.0,72.0,0.0,1.0,0.0
14.0,8.0,2021.0,6.0,11.0,30.0,1.0,66.0,341.0,1.0,0.0,1.0
8.0,10.0,2022.0,6.0,14.0,0.0,10.0,1044.0,338.0,0.0,1.0,1.0
10.0,2.0,2024.0,6.0,15.0,0.0,24.0,76.0,402.0,0.0,1.0,0.0
30.0,4.0,2022.0,6.0,14.0,0.0,45.0,343.0,70.0,2.0,0.0,1.0
2.0,1.0,2022.0,7.0,14.0,0.0,21.0,341.0,328.0,1.0,0.0,1.0
30.0,10.0,2021.0,6.0,14.0,0.0,10.0,65.0,354.0,0.0,1.0,0.0
1.0,3.0,2023.0,3.0,20.0,0.0,7.0,64.0,76.0,0.0,0.0,1.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,715.0,394.0,0.0,1.0,1.0
5.0,3.0,2022.0,6.0,15.0,0.0,28.0,67.0,397.0,2.0,0.0,1.0
8.0,3.0,2022.0,2.0,19.0,45.0,26.0,356.0,343.0,2.0,0.0,1.0
8.0,10.0,2022.0,6.0,14.0,0.0,14.0,59.0,385.0,1.0,0.0,1.0
19.0,2.0,2022.0,6.0,15.0,0.0,26.0,64.0,68.0,0.0,0.0,1.0
4.0,12.0,2021.0,6.0,12.0,30.0,21.0,1076.0,74.0,0.0,2.0,0.0
19.0,3.0,2023.0,7.0,14.0,0.0,28.0,57.0,354.0,2.0,0.0,1.0
12.0,3.0,2023.0,7.0,12.0,0.0,36.0,68.0,71.0,0.0,1.0,0.0
6.0,8.0,2023.0,7.0,16.0,0.0,1.0,71.0,349.0,0.0,1.0,0.0
7.0,3.0,2023.0,2.0,20.0,0.0,29.0,355.0,356.0,0.0,0.0,0.0
26.0,12.0,2022.0,1.0,15.0,0.0,17.0,340.0,397.0,0.0,2.0,0.0
25.0,2.0,2023.0,6.0,15.0,0.0,34.0,69.0,59.0,1.0,2.0,0.0
28.0,11.0,2021.0,7.0,12.0,30.0,20.0,356.0,387.0,1.0,0.0,1.0
10.0,4.0,2023.0,1.0,14.0,0.0,41.0,75.0,72.0,0.0,2.0,0.0
5.0,2.0,2022.0,6.0,15.0,0.0,30.0,336.0,387.0,2.0,0.0,1.0
28.0,11.0,2021.0,7.0,14.0,0.0,13.0,65.0,563.0,1.0,0.0,1.0
26.0,8.0,2023.0,6.0,14.0,0.0,4.0,394.0,68.0,0.0,2.0,0.0
29.0,1.0,2022.0,6.0,15.0,0.0,29.0,384.0,74.0,0.0,0.0,1.0
18.0,10.0,2022.0,2.0,18.0,45.0,16.0,72.0,355.0,1.0,2.0,1.0
5.0,3.0,2022.0,6.0,12.0,30.0,28.0,338.0,341.0,0.0,0.0,1.0
22.0,5.0,2022.0,7.0,15.0,0.0,38.0,65.0,58.0,0.0,1.0,1.0
24.0,10.0,2023.0,2.0,18.0,45.0,13.0,394.0,715.0,0.0,3.0,0.0
7.0,5.0,2022.0,6.0,14.0,0.0,36.0,354.0,346.0,1.0,0.0,1.0
16.0,3.0,2022.0,3.0,19.0,45.0,38.0,351.0,69.0,0.0,1.0,1.0
30.0,7.0,2022.0,6.0,14.0,0.0,1.0,336.0,355.0,1.0,0.0,1.0
11.0,3.0,2023.0,6.0,12.0,30.0,36.0,387.0,336.0,0.0,0.0,1.0
26.0,8.0,2023.0,6.0,11.0,30.0,3.0,1044.0,73.0,0.0,1.0,0.0
12.0,11.0,2022.0,6.0,17.0,30.0,16.0,67.0,61.0,0.0,0.0,1.0
31.0,8.0,2022.0,3.0,19.0,0.0,5.0,64.0,67.0,0.0,1.0,1.0
22.0,2.0,2022.0,2.0,20.0,0.0,34.0,355.0,332.0,0.0,0.0,1.0
26.0,4.0,2023.0,3.0,18.0,45.0,33.0,61.0,402.0,0.0,1.0,0.0
24.0,10.0,2023.0,2.0,18.0,45.0,13.0,384.0,59.0,1.0,1.0,0.0
27.0,4.0,2024.0,6.0,14.0,0.0,35.0,67.0,356.0,1.0,1.0,1.0
2.0,12.0,2021.0,4.0,19.0,30.0,14.0,73.0,402.0,1.0,0.0,1.0
23.0,9.0,2023.0,6.0,14.0,0.0,8.0,72.0,345.0,1.0,0.0,1.0
11.0,9.0,2021.0,6.0,14.0,0.0,4.0,402.0,397.0,0.0,0.0,0.0
